frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
5750000000.0,30.0,0.0038824434458802036,0.0033177570493702012,0.0033177570493662877,-0.007508518666222928,0.01589267693883773,-0.006888664200918561,0.014716148365642672,-0.006888664200903142,0.014716148365639312
5750000000.0,35.0,0.0036917459865782637,0.003176154828891172,0.003176154828887277,-0.008180342898393261,0.015061932189015628,-0.007584195685940523,0.013972485330783954,-0.007584195685925494,0.013972485330781019
5750000000.0,40.0,0.0034938683119519072,0.003032270220416338,0.0030322702204124774,-0.008843441853788244,0.014136008713859343,-0.008278633818312123,0.013143995560220815,-0.008278633818297595,0.013143995560218277
5750000000.0,45.0,0.003291266034968441,0.0028873381250246145,0.0028873381250208194,-0.00946414479007721,0.013127855599460999,-0.008938796481165476,0.012241935506935978,-0.008938796481151572,0.012241935506933794
5750000000.0,50.0,0.0030847010851233177,0.0027407009576309667,0.002740700957627281,-0.010011906748047361,0.012051325076420366,-0.009534166116314316,0.01127819706062781,-0.009534166116301163,0.011278197060625923
5750000000.0,55.0,0.002873827864690491,0.002590420509894838,0.0025904205098913127,-0.01046078184514306,0.010920805754095451,-0.010038319983740891,0.010265049747674098,-0.010038319983728606,0.010265049747672447
5750000000.0,60.0,0.00265796188433813,0.0024340990476233826,0.0024340990476200744,-0.010790511564830766,0.009750833112631169,-0.01043001990831433,0.009214886456947518,-0.010430019908303024,0.009214886456946032
5750000000.0,65.0,0.0024368468669967213,0.002269727462087195,0.002269727462084163,-0.010987174649230493,0.008555706016897148,-0.010693918552423957,0.008139980253380377,-0.01069391855241373,0.008139980253378993
5750000000.0,70.0,0.002211255652783138,0.0020963926516851944,0.002096392651682488,-0.011043384644875871,0.007349135280799091,-0.010820871888107089,0.007052259082718537,-0.010820871888098011,0.007052259082717197
5750000000.0,75.0,0.0019833154625822393,0.00191472320244673,0.0019147232024443895,-0.010958064998149188,0.006143943463819778,-0.010807877666637619,0.005963104183566329,-0.01080787766662974,0.0059631041835649925
5750000000.0,80.0,0.0017565213626201445,0.0017270171942960892,0.0017270171942941404,-0.010735871288361279,0.00495182758519455,-0.0106576848026993,0.0048831768639658974,-0.010657684802692646,0.004883176863964538
5750000000.0,85.0,0.0015354715643329704,0.0015370622781811852,0.0015370622781796343,-0.010386357091242856,0.0037831905970368354,-0.010378137019714725,0.0038222770316055704,-0.010378137019709296,0.003822277031604175
5750000000.0,90.0,0.0013254072945146488,0.0013497122064955445,0.0013497122064943835,-0.009922989542247674,0.0026470435981438265,-0.009981325049286819,0.0027892355526374815,-0.009981325049282591,0.0027892355526360543
5750000000.0,95.0,0.0011316608387258599,0.0011703170989074015,0.0011703170989066038,-0.009362113828016522,0.0015509780348645248,-0.009482625200801786,0.001791841214828656,-0.00948262520079871,0.001791841214827215
5750000000.0,100.0,0.0009591102856572822,0.0010041143301350933,0.001004114330134622,-0.008721947336150766,0.000501204680475584,-0.00889969899565372,0.0008368018415155815,-0.008899698995651748,0.0008368018415141559
5750000000.0,105.0,0.0008117169593852625,0.0008556758500293762,0.0008556758500291808,-0.008021660041431542,-0.0004973463768284209,-0.008251520093793603,-7.026200956181411e-05,-0.00825152009379265,-7.026200956318889e-05
5750000000.0,110.0,0.0006921917103933346,0.0007284823655038352,0.0007284823655038611,-0.007280573442409148,-0.0014408735155637526,-0.0075574825231907354,-0.0009247932873202994,-0.007557482523190716,-0.0009247932873215836
5750000000.0,115.0,0.000601807772635684,0.0006246628752152532,0.000624662875215445,-0.006517490538511308,-0.0023265119779321713,-0.006836629925610663,-0.0017232479329732063,-0.006836629925611489,-0.001723247932974357
5750000000.0,120.0,0.0005403561306001874,0.0005449067205490527,0.0005449067205493558,-0.005750157123547878,-0.0031521211369530786,-0.00610703071301543,-0.0024630215021339444,-0.006107030713017009,-0.0024630215021349228
5750000000.0,125.0,0.0005062258538156379,0.0004885298792414124,0.0004885298792417763,-0.004994850824075691,-0.003916074402136324,-0.005385309995459344,-0.0031423572071749622,-0.005385309995461581,-0.0031423572071757363
5750000000.0,130.0,0.0004965850879117984,0.00045366051980693067,0.00045366051980731323,-0.004266096172657358,-0.004617077988195705,-0.004686336868290687,-0.0037602398677950436,-0.004686336868293499,-0.003760239867795587
5750000000.0,135.0,0.0005076353570951268,0.00043750137338757886,0.00043750137338794494,-0.003576506095441183,-0.005254040572190748,-0.004023055747606137,-0.004316280290217065,-0.004023055747609442,-0.004316280290217358
5750000000.0,140.0,0.0005349102352525049,0.00043662702225256246,0.00043662702225288544,-0.0029367470832768845,-0.005826003827179234,-0.00340644318904238,-0.00481059447878554,-0.0034064431890460972,-0.00481059447878558
5750000000.0,145.0,0.0005735889501904113,0.0004472804943758916,0.00044728049437615355,-0.002355615306514601,-0.006332127201072444,-0.0028455669952521015,-0.0052436818448287695,-0.0028455669952561634,-0.005243681844828553
5750000000.0,150.0,0.0006187973442131961,0.00046564303328232716,0.00046564303328251836,-0.001840197656612892,-0.006771705888210887,-0.0023477221704386758,-0.005616306245391526,-0.0023477221704430212,-0.005616306245391065
5750000000.0,155.0,0.0006658740104074522,0.00048806126371294767,0.0004880612637130663,-0.00139608192357617,-0.007144195222629973,-0.00191861803252255,-0.005929383287583596,-0.001918618032527124,-0.005929383287582912
5750000000.0,160.0,0.0007105879879556494,0.0005112254356620352,0.0005112254356620855,-0.0010275793089236757,-0.007449219835412618,-0.0015625920938758574,-0.006183876899495734,-0.0015625920938806106,-0.006183876899494857
5750000000.0,165.0,0.000749304031058481,0.0005322999045429064,0.000532299904542898,-0.0007379304201104459,-0.007686558326448565,-0.0012828287156091576,-0.0063807077189041,-0.001282828715614047,-0.006380707718903063
5750000000.0,170.0,0.000779099485458082,0.0005490120098512535,0.0005490120098511999,-0.0005294781523695162,-0.007856107179873905,-0.0010815636189230881,-0.006520675404476415,-0.0010815636189280707,-0.006520675404475262
5750000000.0,175.0,0.0007978414159751595,0.0005597080397369314,0.0005597080397368495,-0.00040380153176098097,-0.00795783556633896,-0.0009602587681393557,-0.006604396543546981,-0.0009602587681443904,-0.006604396543545754
5750000000.0,180.0,0.0008042336078241361,0.0005633853138173504,0.0005633853138172589,-0.000361810329300303,-0.007991743885318875,-0.0009197356849417156,-0.006632259422666591,-0.0009197356849467706,-0.006632259422665342
6000000000.0,0.0,0.004975185572342921,0.004215741899548839,0.004215741899544393,-0.00488854487297637,0.019287685639905704,-0.004289927546331872,0.017806588744159565,-0.004289927546314526,0.01780658874415381
6000000000.0,5.0,0.004946436863459128,0.004192301750407102,0.004192301750402654,-0.0049758586070279675,0.01920587852399913,-0.004377560234058788,0.017732730744367462,-0.004377560234041465,0.017732730744361755
6000000000.0,10.0,0.004862252617407038,0.004123911338153456,0.004123911338149018,-0.00523261635294492,0.018961684930770568,-0.004635561310807776,0.017512338750254337,-0.004635561310790512,0.017512338750248824
6000000000.0,15.0,0.004728459066723291,0.004016008369805587,0.004016008369801155,-0.005643638049383325,0.01855877599428108,-0.00504956362847872,0.017148927049189886,-0.005049563628461563,0.017148927049184658
6000000000.0,20.0,0.004553652893245394,0.003876561096737196,0.0038765610967327825,-0.006184819773307278,0.018003227152765276,-0.005596674106196679,0.01664824823579825,-0.005596674106179698,0.016648248235793407
6000000000.0,25.0,0.004347801993096403,0.003714686151075496,0.0037146861510710923,-0.006824801466556449,0.0173034440021382,-0.006246959612725072,0.01601814056269697,-0.006246959612708343,0.016018140562692556
6000000000.0,30.0,0.004120752043367105,0.0035391649960641366,0.0035391649960597542,-0.007527071965216718,0.016470039954699565,-0.006965352365808998,0.015268322376437656,-0.006965352365792625,0.015268322376433706
6000000000.0,35.0,0.0038809515897317492,0.0033571715027723107,0.0033571715027679665,-0.008252328383101495,0.015515649872323626,-0.007713821830697778,0.014410141307460529,-0.007713821830681874,0.014410141307457052
6000000000.0,40.0,0.0036346364943419347,0.003173458155148477,0.003173458155144201,-0.008960904651544921,0.014454666029842368,-0.008453644465809054,0.013456287425931397,-0.008453644465793749,0.013456287425928368
6000000000.0,45.0,0.003385593954391269,0.002990129996213639,0.0029901299962094676,-0.009615096846064623,0.013302891385428277,-0.00914760319538807,0.012420480686032303,-0.009147603195373489,0.012420480686029677
6000000000.0,50.0,0.0031354890452144997,0.002806996518484172,0.00280699651848016,-0.010181232265005107,0.012077118855265375,-0.009761964243933368,0.011317143618396594,-0.009761964243919655,0.011317143618394318
6000000000.0,55.0,0.0028846143348347716,0.0026223675629749314,0.002622367562971138,-0.010631351599746944,0.010794659712742452,-0.01026810736558215,0.010161070379371032,-0.010268107365569426,0.010161070379369037
6000000000.0,60.0,0.0026328419092073547,0.00243407795550381,0.0024340779555003028,-0.010944402184941537,0.00947285400125927,-0.010643722757157543,0.008967102938713794,-0.010643722757145925,0.00896710293871202
6000000000.0,65.0,0.0023805343374673155,0.0022405012556542883,0.002240501255651126,-0.011106880820500806,0.008128597784559646,-0.010873529618438769,0.007749824421070711,-0.010873529618428347,0.0077498244210690995
6000000000.0,70.0,0.002129209420786337,0.002041344013694318,0.002041344013691551,-0.01111291789237018,0.006777916937778682,-0.010949512919523147,0.00652327846948495,-0.010949512919513986,0.006523278469483448
6000000000.0,75.0,0.0018818380321086513,0.0018380835706449594,0.001838083570642623,-0.010963852886751843,0.005435608736091259,-0.010870712434167236,0.005300722046638084,-0.010870712434159375,0.005300722046636664
6000000000.0,80.0,0.0016427562792512692,0.0016340025669455895,0.001634002566943699,-0.010667401650397746,0.004114964531819945,-0.010642628377452576,0.004094417418456411,-0.010642628377446029,0.004094417418455058
6000000000.0,85.0,0.0014172615506066132,0.0014338591861649576,0.0014338591861635063,-0.010236546141866507,0.0028275809098947634,-0.010276329072072762,0.0029154672679366114,-0.010276329072067507,0.0029154672679353295
6000000000.0,90.0,0.0012110155524356085,0.0012432960402764075,0.0012432960402753703,-0.009688283463318466,0.0015832622019219262,-0.009787357207731264,0.0017736950573748846,-0.009787357207727262,0.0017736950573736935
6000000000.0,95.0,0.0010293907627001993,0.0010681231105530346,0.0010681231105523642,-0.009042356113182453,0.00039001288546456866,-0.009194532832170196,0.0006775709820731309,-0.009194532832167373,0.0006775709820720644
6000000000.0,100.0,0.000876877601202629,0.0009136107161987582,0.000913610716198399,-0.008320057466764817,-0.0007458861231529286,-0.008518744515530167,-0.00036581778456531094,-0.008518744515528451,-0.0003658177845662093
6000000000.0,105.0,0.0007566321833064035,0.0007839035358214241,0.0007839035358213098,-0.007543173603437375,-0.0018197274593243918,-0.007781807079985193,-0.0013507553022251862,-0.00778180707998449,-0.001350755302225868
6000000000.0,110.0,0.0006702028962356813,0.0006816266436769576,0.000681626643677018,-0.0067330914581373545,-0.0028281674847088598,-0.007005447106273168,-0.0022728474835262908,-0.007005447106273376,-0.0022728474835267054
6000000000.0,115.0,0.0006174386603758792,0.0006077104174717108,0.0006077104174718764,-0.0059100793043673685,-0.003768974667402011,-0.00621045834758331,-0.003128940007009376,-0.006210458347584323,-0.003128940007009474
6000000000.0,120.0,0.0005965579726915752,0.0005614222063418599,0.0005614222063420685,-0.005092732680247981,-0.004640759522417236,-0.005416050194692746,-0.003917009055261578,-0.005416050194694465,-0.003917009055261318
6000000000.0,125.0,0.0006043458992761602,0.0005405646455513723,0.0005405646455515672,-0.004297577623087503,-0.005442714871927093,-0.004639395038992642,-0.004636030777753755,-0.0046393950389949645,-0.004636030777753103
6000000000.0,130.0,0.0006364425213421169,0.0005417856496029737,0.0005417856496031098,-0.003538828883979827,-0.006174396874403491,-0.0038953658804262467,-0.0052858354848495295,-0.003895365880429083,-0.005285835484848464
6000000000.0,135.0,0.0006876863072205209,0.0005609425292446094,0.0005609425292446522,-0.0028283049233971155,-0.006835570847095834,-0.003196444435626126,-0.005866952456755517,-0.0031964444356293933,-0.005866952456754027
6000000000.0,140.0,0.0007524766911552075,0.0005934694905838197,0.0005934694905837452,-0.002175496001559724,-0.007426130191869115,-0.0025527724772776064,-0.006380450938576044,-0.0025527724772812315,-0.00638045093857413
6000000000.0,145.0,0.0008251220605443909,0.0006347102811500048,0.0006347102811498005,-0.001587765308801507,-0.007946076303375864,-0.001972314975148622,-0.006827782434798244,-0.001972314975152533,-0.006827782434795924
6000000000.0,150.0,0.0009001444200432197,0.0006801923658100364,0.0006801923658096994,-0.0010706431191181507,-0.008395530970981993,-0.0014611023525182005,-0.0072106288596408,-0.001461102352522343,-0.0072106288596381005
6000000000.0,155.0,0.0009725214013394467,0.0007258329026350727,0.0007258329026346088,-0.0006281616668208134,-0.00877474826210142,-0.001023520213289271,-0.0075307604881275705,-0.0010235202132935978,-0.007530760488124531
6000000000.0,160.0,0.0010378586902887853,0.0007680781049090106,0.0007680781049084323,-0.0002631811118128383,-0.009084101832187665,-0.0006626175831063346,-0.00778990702621158,-0.0006626175831107992,-0.007789907026208244
6000000000.0,165.0,0.0010924980131519543,0.0008039854586476473,0.0008039854586469742,2.2327247883145432e-05,-0.009324040489487696,-0.00038040842498256546,-0.0079896445095568,-0.00038040842498713673,-0.00798964450955323
6000000000.0,170.0,0.0011335742488830039,0.0008312626302543206,0.0008312626302535764,0.0002270545398936355,-0.009495020735713008,-0.00017814541091969527,-0.00813130017394765,-0.00017814541092433408,-0.008131300173943905
6000000000.0,175.0,0.001159038517018124,0.0008482781652454071,0.0008482781652446188,0.00035018437587025947,-0.009597433277265517,-5.6549256496463016e-05,-0.008215876930641961,-5.6549256501141856e-05,-0.00821587693063811
6000000000.0,180.0,0.0011676628881635578,0.0008540579077476656,0.0008540579077468619,0.0003912741938441101,-0.009631540103396041,-1.5981095106449383e-05,-0.008243998632761936,-1.598109511114229e-05,-0.008243998632758048
6250000000.0,0.0,0.005359317586441431,0.0045700024561389245,0.004570002456134115,-0.004636147669381979,0.020124290733549443,-0.0040767201054571775,0.0186292671246098,-0.004076720105438911,0.018629267124603523
6250000000.0,5.0,0.005323543620793214,0.0045404754181633524,0.004540475418158545,-0.004732186568452469,0.020030989773065163,-0.0041730140623395294,0.01854468945626983,-0.004173014062321286,0.01854468945626362
6250000000.0,10.0,0.005218919751575948,0.004454402929321987,0.004454402929317186,-0.0050143096495707355,0.019752598228330396,-0.004456229128034387,0.018292406739430552,-0.004456229128016221,0.018292406739424536
6250000000.0,15.0,0.005053067782879311,0.004318849774241004,0.004318849774236216,-0.0054649855393069545,0.01929363342574408,-0.004909758397146025,0.017876728378048937,-0.004909758397127997,0.01787672837804323
6250000000.0,20.0,0.004837229685656461,0.0041441616911567815,0.004144161691152014,-0.006056444776264222,0.018661564359495755,-0.005507200821548433,0.017304700175702886,-0.0055072008215306225,0.01730470017569759
6250000000.0,25.0,0.004584439445761021,0.003942171423222173,0.00394217142321743,-0.006752693061024835,0.017866707474315312,-0.00621415967491137,0.0165859052751249,-0.00621415967489387,0.016585905275120078
6250000000.0,30.0,0.004307584258437259,0.003724290830449034,0.003724290830444325,-0.007512039391097347,0.016922054483547933,-0.0069905390255321585,0.015732196659125633,-0.006990539025515081,0.01573219665912131
6250000000.0,35.0,0.004017766438729123,0.0034998993159663194,0.003499899315961666,-0.008289911490945377,0.015843013031886392,-0.0077931456027362945,0.014757371711945983,-0.00779314560271977,0.014757371711942162
6250000000.0,40.0,0.003723276034545894,0.0032753439595453416,0.00327534395954078,-0.009041731478366916,0.014647046957318513,-0.008578385279634507,0.013676801407422024,-0.008578385279618675,0.013676801407418684
6250000000.0,45.0,0.0034293186752035617,0.0030537023999228146,0.003053702399918392,-0.009725642805658258,0.013353216141242755,-0.00930484620860847,0.012507028139162175,-0.009304846208593473,0.012507028139159264
6250000000.0,50.0,0.0031384582078155523,0.0028352729355973255,0.002835272935593108,-0.010304903465715425,0.011981633164676438,-0.009935582957726162,0.011265346983010913,-0.009935582957712144,0.011265346983008382
6250000000.0,55.0,0.002851573015858611,0.0026185964646070043,0.0026185964646030613,-0.010749786970885822,0.010552869307029923,-0.010439954168197575,0.009969385267834576,-0.010439954168184669,0.009969385267832358
6250000000.0,60.0,0.0025690254532305715,0.002401718533639909,0.0024017185336363102,-0.011038868220118282,0.009087350456768667,-0.010794915101789046,0.008636694750729115,-0.010794915101777356,0.008636694750727144
6250000000.0,65.0,0.002291728301688281,0.002183382811080647,0.0021833828110774532,-0.011159624773333366,0.0076047826160283065,-0.010985720022387416,0.00728436950685491,-0.010985720022377026,0.007284369506853136
6250000000.0,70.0,0.0020218602010406744,0.001963903185752486,0.001963903185749746,-0.011108355428066374,0.0061236396286805245,-0.01100604175053437,0.005928700942762145,-0.011006041750525336,0.005928700942760529
6250000000.0,75.0,0.0017631065762711733,0.0017455664675526034,0.0017455664675503444,-0.010889494591417147,0.004660737168001348,-0.010857561801023513,0.004584879239432894,-0.010857561801015854,0.004584879239431419
6250000000.0,80.0,0.0015204392689176524,0.001532539081553968,0.001532539081552192,-0.010514463087888878,0.0032309098769631762,-0.010549120419987424,0.0032667481568094663,-0.010549120419981137,0.0032667481568081362
6250000000.0,85.0,0.0012995543609949243,0.0013303584797865332,0.0013303584797852166,-0.010000228493956672,0.0018468027109420368,-0.010095539336658056,0.001986617621263049,-0.010095539336653097,0.0019866176212618826
6250000000.0,90.0,0.0011061400435108345,0.0011451615972256821,0.001145161597224779,-0.00936774753887214,0.0005187811545070699,-0.009516240540920306,0.0007551360050239451,-0.009516240540916605,0.0007551360050229808
6250000000.0,95.0,0.0009451449125423957,0.0009828295856710665,0.0009828295856705118,-0.00864043711663121,-0.0007450428297631163,-0.00883378277144086,-0.00041877838441055067,-0.008833782771438328,-0.0004187783844112609
6250000000.0,100.0,0.0008201780004764394,0.0008482134937065628,0.0008482134937062812,-0.007842780759335395,-0.001938680338922495,-0.008072425673255711,-0.0015279492498394595,-0.008072425673254247,-0.0015279492498398559
6250000000.0,105.0,0.0007331162631269936,0.000744561410618255,0.0007445614106181631,-0.006999134243826881,-0.0030580481365978687,-0.007256812500326612,-0.002566902180214173,-0.007256812500326102,-0.002566902180214192
6250000000.0,110.0,0.0006839411540896332,0.0006732095431637045,0.0006732095431637193,-0.006132754875367376,-0.004100685963022296,-0.006410838820477963,-0.0035317784306809013,-0.006410838820478286,-0.0035317784306804815
6250000000.0,115.0,0.0006707849446209929,0.0006335426494283602,0.0006335426494284045,-0.005265050289284605,-0.005065433376852492,-0.005556749838178404,-0.004420209654974967,-0.005556749838179446,-0.004420209654974055
6250000000.0,120.0,0.0006901440737039618,0.0006231841515477845,0.0006231841515477881,-0.0044150294786352495,-0.00595209501693002,-0.004714485180798587,-0.0052311613020160136,-0.0047144851808002325,-0.005231161302014558
6250000000.0,125.0,0.0007372089520332073,0.0006383487004389071,0.0006383487004388136,-0.0035989418000367426,-0.006761127296818831,-0.0039012691854834057,-0.005964752659412413,-0.003901269185485553,-0.005964752659410384
6250000000.0,130.0,0.0008062610018825187,0.0006742805285316154,0.0006742805285313803,-0.002830101628915068,-0.007493379525015776,-0.003131428079935358,-0.006622061442889483,-0.0031314280799379164,-0.00662206144288686
6250000000.0,135.0,0.0008910918964240872,0.0007257064522363872,0.0007257064522359794,-0.002118903601845131,-0.008149913346692716,-0.0024164035075508587,-0.0072049204466286525,-0.0024164035075537414,-0.007204920446625435
6250000000.0,140.0,0.000985404158973461,0.0007872477841543908,0.0007872477841537926,-0.0014730243886456635,-0.008731905323148215,-0.0017649245672830324,-0.007715713150121458,-0.0017649245672861703,-0.007715713150117655
6250000000.0,145.0,0.0010831578618904598,0.0008537552852456002,0.0008537552852448071,-0.0008977812992987489,-0.00924061430171106,-0.00118329744588619,-0.008157174392728981,-0.0011832974458895276,-0.008157174392724627
6250000000.0,150.0,0.0011788378338569961,0.0009205510842988297,0.0009205510842978448,-0.0003965887372041098,-0.009677378340984946,-0.0006757720568192564,-0.008532201348104933,-0.0006757720568227428,-0.008532201348100066
6250000000.0,155.0,0.0012676300087167652,0.0009835781209824393,0.0009835781209812787,2.8561520113926642e-05,-0.010043603695338469,-0.0002449479747381087,-0.00884367912270501,-0.0002449479747417046,-0.008843679122699689
6250000000.0,160.0,0.001345511350404176,0.0010394695741962987,0.0010394695741949838,0.00037666123277770144,-0.010340721324804198,0.00010781352959776139,-0.009094324422755106,0.00010781352959408765,-0.009094324422749397
6250000000.0,165.0,0.0014092706130215276,0.0010855576492110977,0.0010855576492096565,0.0006473252366444472,-0.010570107007323248,0.00038199919697623486,-0.009286549927453761,0.00038199919697249945,-0.009286549927447743
6250000000.0,170.0,0.0014564838621046058,0.0011198436099864124,0.0011198436099848772,0.0008405168502343516,-0.010732978827810729,0.0005775975334610994,-0.009422351304156766,0.0005775975334573326,-0.009422351304150514
6250000000.0,175.0,0.0014854689411021222,0.0011409500802795907,0.0011409500802779973,0.0009563481600044115,-0.010830293652057609,0.0006948136475987275,-0.009503218220366528,0.000694813647594941,-0.009503218220360135
6250000000.0,180.0,0.0014952389564282592,0.0011480734935131493,0.001148073493511538,0.0009949418532009622,-0.01086266202264948,0.0007338574818173985,-0.009530070249430485,0.0007338574818136034,-0.009530070249424047
6500000000.0,0.0,0.005706611003038085,0.004896355846955425,0.004896355846950439,-0.004407923027933306,0.020849169990622415,-0.0038498116175404726,0.01936023162566451,-0.003849811617521325,0.019360231625658073
6500000000.0,5.0,0.005663325540124997,0.004860200743270174,0.00486020074326519,-0.004512747129411312,0.020743872357173954,-0.0039550481854219366,0.01926447715891004,-0.003955048185402821,0.019264477158903674
6500000000.0,10.0,0.005536912259219314,0.004754931468518707,0.004754931468513731,-0.004820331662813498,0.020429828203411587,-0.0042642373102012455,0.01897898057855759,-0.004264237310182226,0.01897898057855143
6500000000.0,15.0,0.005337089397233108,0.0045895402234295245,0.004589540223424559,-0.005310555226829116,0.01991256093096251,-0.004758292557571527,0.0185089885859683,-0.0047582925575526845,0.01850898858596247
6500000000.0,20.0,0.005078167061948433,0.004377171847289972,0.004377171847285023,-0.00595162691574702,0.01920119350284054,-0.0054069439247071225,0.01786306876000072,-0.005406943924688547,0.01786306875999532
6500000000.0,25.0,0.004776697074096544,0.00413282523967641,0.0041328252396714785,-0.006702500677756274,0.018308303038845678,-0.0061709012003105645,0.017052851998734096,-0.0061709012002923655,0.017052851998729177
6500000000.0,30.0,0.004448999296031397,0.0038709330203470105,0.0038709330203421178,-0.00751589170738737,0.017249680771849237,-0.007004604361905041,0.016092687159580107,-0.007004604361887351,0.016092687159575708
6500000000.0,35.0,0.004109098430952556,0.0036033512378130465,0.0036033512378082183,-0.008341613858900114,0.016043975246105027,-0.007859320312810397,0.014999222140423448,-0.00785932031279336,0.014999222140419566
6500000000.0,40.0,0.003767464262501826,0.0033381550568699616,0.003338155056865241,-0.00912996148989922,0.014712208649369103,-0.008686324497501917,0.013790928387100297,-0.008686324497485687,0.013790928387096899
6500000000.0,45.0,0.0034307238401345254,0.003079411582614308,0.003079411582609755,-0.009834883891361636,0.013277175438087157,-0.009439912156627171,0.012487587680129192,-0.0094399121566119,0.012487587680126231
6500000000.0,50.0,0.0031022675852691466,0.0028278542409718426,0.0028278542409675314,-0.01041672994043579,0.011762752562334207,-0.010080014955892282,0.01110976097339687,-0.010080014955878116,0.011109760973394282
6500000000.0,55.0,0.0027834637531315353,0.002582181158432792,0.0025821811584287994,-0.010844372140182214,0.010193164400677607,-0.010574249387259479,0.00967825901480789,-0.010574249387246543,0.009678259014805611
6500000000.0,60.0,0.0024750783294982316,0.002340589894935722,0.002340589894932127,-0.01109656385082356,0.008592249184249315,-0.010899286684450121,0.008213633515999378,-0.010899286684438528,0.008213633515997349
6500000000.0,65.0,0.0021784989500621857,0.002102159056984265,0.00210215905698113,-0.011162453800144804,0.006982769033204759,-0.011041502128564171,0.006735705849213907,-0.011041502128553985,0.006735705849212084
6500000000.0,70.0,0.0018964740040554057,0.0018677789365315499,0.001867778936528916,-0.011041276394981394,0.00538579814558392,-0.010996926875639374,0.005263147771799707,-0.010996926875630631,0.005263147771798064
6500000000.0,75.0,0.001633255407578074,0.001640481243206055,0.0016404812432039395,-0.010741334817144916,0.003820217542208788,-0.010770581320582562,0.0038131256823777386,-0.010770581320575266,0.003813125682376271
6500000000.0,80.0,0.0013942097308890934,0.00142517667671371,0.0014251766767120959,-0.01027846849851859,0.0023023402254817213,-0.010375310876707882,0.0024010165869482445,-0.01037531087670199,0.0024010165869469704
6500000000.0,85.0,0.0011850826670918545,0.0012279384121751903,0.001227938412174037,-0.009674228652435325,0.0008456844568142675,-0.009830270443247413,0.001040200493973964,-0.009830270443242856,0.0010402004939729262
6500000000.0,90.0,0.0010111440659255446,0.0010550444944411228,0.0010550444944403639,-0.008953974642828868,-0.0005390976076941046,-0.00915921248783135,-0.0002580694457921056,-0.009159212487828033,-0.0002580694457928511
6500000000.0,95.0,0.0008764154133001054,0.0009120061120845114,0.0009120061120840639,-0.008145063577686093,-0.001844142600172376,-0.008388727212117288,-0.0014847209147912251,-0.008388727212115097,-0.001484720914791606
6500000000.0,100.0,0.0007831164727314756,0.000802771331169946,0.0008027713311697146,-0.007275251973071638,-0.003064169961713802,-0.007546564715290878,-0.0026328451838278704,-0.00754656471528968,-0.00263284518382781
6500000000.0,105.0,0.0007313916044167395,0.0007292246774321726,0.0007292246774320613,-0.006371373485934399,-0.00419617617506108,-0.0066601422386958755,-0.003697615634337981,-0.006660142238695531,-0.0036976156343374034
6500000000.0,110.0,0.0007193103336837064,0.000691024244330451,0.0006910242443303675,-0.005458308327566443,-0.005239061730180328,-0.005755308487389512,-0.004676150805496835,-0.005755308487389887,-0.004676150805495663
6500000000.0,115.0,0.0007430928277460182,0.0006857486816186768,0.0006857486816185383,-0.00455822556068412,-0.006193224369735243,-0.0048554054010565275,-0.005567331909503194,-0.004855405401057492,-0.005567331909501364
6500000000.0,120.0,0.0007974914849166067,0.0007092784291836715,0.0007092784291834088,-0.0036900663088696023,-0.00706015343921308,-0.003980638636276856,-0.006371585365032631,-0.003980638636278286,-0.006371585365030096
6500000000.0,125.0,0.0008762592196622364,0.0007563130351364387,0.0007563130351359969,-0.0028692451198277214,-0.00784206130822061,-0.00314774359224861,-0.00709064096615088,-0.0031477435922503995,-0.007090640966147607
6500000000.0,130.0,0.0009726434557314786,0.0008209269539364162,0.0008209269539357564,-0.0021075674902536114,-0.008541584524949106,-0.002369915292333006,-0.007727275899393189,-0.002369915292335059,-0.007727275899389162
6500000000.0,135.0,0.0010798543552153546,0.0008970834254690388,0.0008970834254681377,-0.0014133735940728529,-0.009161574881508918,-0.0016569581853573174,-0.008285054033413487,-0.0016569581853595548,-0.008285054033408713
6500000000.0,140.0,0.0011914644674060708,0.0009790520396816863,0.0009790520396805336,-0.0007919047230713114,-0.009704978962501241,-0.0010156056037694873,-0.008768068834547517,-0.0010156056037718502,-0.008768068834542012
6500000000.0,145.0,0.001301707788588037,0.0010617032388013387,0.0010617032387999382,-0.0002458508042051283,-0.010174781171581758,-0.00044995735441104935,-0.009180697013580473,-0.0004499573544134904,-0.009180697013574284
6500000000.0,150.0,0.0014056620276731607,0.0011406770956002674,0.0011406770955986324,0.00022400423674763233,-0.010573970498932704,3.80134262876831e-05,-0.009527368686981017,3.801342628520218e-05,-0.0095273686869742
6500000000.0,155.0,0.0014993171828993688,0.0012124413773496308,0.0012124413773477846,0.0006181403813688517,-0.010905492787097983,0.00044792769240625373,-0.009812358533479372,0.00044792769240375806,-0.009812358533472
6500000000.0,160.0,0.001579550996083808,0.0012742644126391112,0.0012742644126370812,0.0009377452369176907,-0.011172166679604753,0.000780478906500571,-0.010039601222922663,0.000780478906498078,-0.010039601222914814
