frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
5750000000.0,30.0,0.004172856686888709,0.003513044335374576,0.0035129853810687496,-0.007460627982732517,0.016625414712706333,-0.006870458926470365,0.015243227341268864,-0.006870246745610546,0.01524316908840666
5750000000.0,35.0,0.0039393977745070035,0.0033426043722448564,0.0033425464163991817,-0.00808299127491533,0.015752858989994265,-0.007530080608631215,0.014466993134345211,-0.007529874058411035,0.0144669412456982
5750000000.0,40.0,0.0036966810292991975,0.0031682947440829254,0.0031682380723161564,-0.008696408849647265,0.014783267654455767,-0.008187972602077459,0.013604484169348851,-0.008187773237003489,0.0136044384106782
5750000000.0,45.0,0.003448946629289526,0.002992523860272651,0.002992468880875745,-0.009269398316133284,0.013730866946869917,-0.008812443701859945,0.012668003723671908,-0.008812253178065051,0.012667963575322823
5750000000.0,50.0,0.003198726400477424,0.0028158237082371194,0.0028157709551274238,-0.00977338026864828,0.012610614467251794,-0.009374344967680966,0.011670380775602774,-0.009374164966662133,0.011670345506426228
5750000000.0,55.0,0.00294729170803222,0.002637371290790621,0.002637321400233839,-0.010184060330369723,0.011437785503362578,-0.009848438509598928,0.010624669301754229,-0.009848270654639795,0.010624638054898052
5750000000.0,60.0,0.002695296880563934,0.002455722690164031,0.0024556763533015013,-0.010482456515704348,0.010227561596848265,-0.010214442132695517,0.009543865800559064,-0.010214287905989435,0.009543837682214883
5750000000.0,65.0,0.0024434531791071717,0.002269590770328735,0.002269548668768672,-0.010655520111951816,0.008994649352701117,-0.01045770836178614,0.008440653456137657,-0.010457569029724657,0.008440627618822319
5750000000.0,70.0,0.0021930808751806584,0.0020785086681539174,0.002078471403236609,-0.010696334431351059,0.007752951739521188,-0.01056952741699382,0.00732717916932839,-0.0105694039697666,0.007327154882627312
5750000000.0,75.0,0.0019464335034535582,0.0018832630884276283,0.0018832311156488759,-0.010603916960835064,0.006515305198136856,-0.01054707244551048,0.006214867469386351,-0.010546965555306135,0.006214844173040678
5750000000.0,80.0,0.001706753263167148,0.0016860406263260277,0.0016860142048783233,-0.01038268829888459,0.0052932875345896345,-0.01039302935475741,0.005114273242399354,-0.010392939354733765,0.00511425057888196
5750000000.0,85.0,0.0014780801342670457,0.0014902918216847035,0.0014902709857872321,-0.010041697248791436,0.0040970960680561065,-0.010114971318696455,0.00403497338990248,-0.010114898202775955,0.004034951215902688
5750000000.0,90.0,0.001264883320998016,0.001300368449582293,0.001300353004157557,-0.009593700964573995,0.0029354928526561528,-0.00972454866397127,0.002985496035491853,-0.009724492105648961,0.0029854744137584907
5750000000.0,95.0,0.001071604612753782,0.0011210214033351398,0.0011210109426083217,-0.009054192937351468,0.0018158127197305104,-0.009236568415813513,0.001973284755502014,-0.009236527802714284,0.001973263930090379
5750000000.0,100.0,0.000902200704906984,0.0009568567650204592,0.0009568507095119152,-0.008440454461961434,0.0007440291654395765,-0.008668035009782884,0.0010046945113522587,-0.008668009489769826,0.0010046748703757432
5750000000.0,105.0,0.000759752796169505,0.0008118386233137054,0.0008118362688718582,-0.007770682797191944,-0.00027512794216170137,-0.00803721576896312,8.501546787660143e-05,-0.008037204303200976,8.499749835358413e-05
5750000000.0,110.0,0.0006461859399810328,0.0006889046047830569,0.0006889051768204856,-0.007063226784095913,-0.0012380107627408539,-0.0073627832097790885,-0.0007814793604383769,-0.00736278462825134,-0.0007814951210814047
5750000000.0,115.0,0.0005621154827936855,0.0005897310219415303,0.0005897337286711566,-0.006335942504366434,-0.0021418593368645704,-0.006663072655949547,-0.0015914667448150527,-0.006663085711421243,-0.0015914797564746616
5750000000.0,120.0,0.0005068184282671834,0.0005146556616896521,0.0005146597415330368,-0.005605670629292521,-0.002984591404242945,-0.005955479493806685,-0.0023424901863011573,-0.005955502910995955,-0.0023424999497990862
5750000000.0,125.0,0.00047831529787517466,0.00046274251479211023,0.00046274727483434604,-0.00488783409516249,-0.003764598234183865,-0.0052560069467031635,-0.0030328650283481962,-0.005256039464342258,-0.0030328711224468074
5750000000.0,130.0,0.0004735416960992721,0.0004319569300903899,0.0004319617741300548,-0.004196156961211631,-0.004480571124760189,-0.004578963423441764,-0.0036615753822808817,-0.004579003827853151,-0.0036615774925949193
5750000000.0,135.0,0.0004885856536566808,0.00041941236649978866,0.0004194168126418629,-0.0035425072968918577,-0.0051313792495868695,-0.0039367989070656344,-0.004228166272331581,-0.003936846056750416,-0.00422816421149281
5750000000.0,140.0,0.0005189648611049299,0.0004216500571291932,0.0004216537458699974,-0.0029368633403875884,-0.00571600780158772,-0.0033400627715196364,-0.004732634161421539,-0.0033401156129839347,-0.004732627880587373
5750000000.0,145.0,0.0005599169253032371,0.00043491846220531294,0.0004349211565425981,-0.002387391402304979,-0.006233549188352739,-0.00279746084115571,-0.005175318772129016,-0.0027975184167450384,-0.005175308364481443
5750000000.0,150.0,0.0006066770941546493,0.00045542802264561896,0.0004554296019677957,-0.0019006098927121448,-0.006683226109701402,-0.0023159872255353047,-0.005556798870254908,-0.0023160486743953575,-0.005556784567499989
5750000000.0,155.0,0.0006547227306411609,0.00047956627756331907,0.0004795667270207175,-0.0014816034205919935,-0.0070644200591536335,-0.0019011061140389053,-0.005877794429065631,-0.001901170667484945,-0.00587777659212812
5750000000.0,160.0,0.0006999718564621448,0.0005040672170150641,0.0005040666138526193,-0.0011342495655906205,-0.007376684106937071,-0.0015569598777906786,-0.006139077337695896,-0.0015570268503749568,-0.006139056442836345
5750000000.0,165.0,0.0007389322780634673,0.000526135753526401,0.0005261342515495011,-0.0008614288567176172,-0.007619731140715664,-0.001286582069640232,-0.00634139255476533,-0.0012866508470965744,-0.006341369176265845
5750000000.0,170.0,0.0007688055027055985,0.0005435329304624653,0.0005435307434833845,-0.0006652009550004019,-0.007793401420778306,-0.0010920968456518798,-0.006485391336525468,-0.0010921668707114661,-0.0064853661269366385
5750000000.0,175.0,0.0007875540514742314,0.0005546299081125106,0.0005546272929288332,-0.0005469409578212449,-0.007897620889276974,-0.0009748896341697952,-0.006571577887580969,-0.0009749603910248355,-0.006571551556336062
5750000000.0,180.0,0.0007939416439621758,0.0005584391415939515,0.0005584363808085451,-0.0005074356604450663,-0.007932362676532865,-0.0009357373185728497,-0.006600270492257587,-0.0009358083165534212,-0.006600243783276755
6000000000.0,0.0,0.005429296430416918,0.004524126383979091,0.004524056564903935,-0.004988471094432994,0.020178325954994986,-0.0043755960689991135,0.01846273808600249,-0.004375357943104387,0.018462644053212258
6000000000.0,5.0,0.00539578172852817,0.004497491458736933,0.004497421777369443,-0.005069725347472364,0.02009180310154594,-0.004459017784526038,0.01838521577200174,-0.0044587799519864475,0.01838512265008058
6000000000.0,10.0,0.005297439493021806,0.004419604423376846,0.004419535141818656,-0.0053086510871844395,0.019833685087669858,-0.004704609497707644,0.018153996659680604,-0.0047043725866055585,0.01815390620667585
6000000000.0,15.0,0.005140528620731357,0.004296174551276375,0.00429610589818438,-0.005691083009595546,0.01940829318166005,-0.005098659522289978,0.01777308018286031,-0.0050984242793413416,0.017772993972287512
6000000000.0,20.0,0.004934402226114671,0.004135646699664732,0.004135578867376897,-0.0061945286471977315,0.018822727421496273,-0.00561931791459852,0.017248987614968445,-0.0056190852666743564,0.017248906933790054
6000000000.0,25.0,0.004690139385080536,0.003947841881626702,0.003947775045344045,-0.006789723407549165,0.018086710300984913,-0.006238013007439409,0.016590553599023335,-0.0062377840991112675,0.016590479374434683
6000000000.0,30.0,0.004419059071444671,0.0037424834600091137,0.0037424178160955683,-0.007442591455148164,0.017212361254328404,-0.006921268389895337,0.015808650003244763,-0.006921044591809614,0.015808582764801387
6000000000.0,35.0,0.00413140885183592,0.0035279082682248063,0.0035278440816702778,-0.00811644197459629,0.01621389650961979,-0.007632774816007797,0.014915856275772108,-0.007632557702521542,0.014915796155262229
6000000000.0,40.0,0.003835459591276484,0.0033102026321882414,0.003310140279192004,-0.008774229825129761,0.015107252148098934,-0.008335556544830286,0.01392609251951953,-0.00833534784305121,0.013926039286740457
6000000000.0,45.0,0.003537131081064856,0.0030928931961245335,0.003092833187810877,-0.00938072258834552,0.013909636647958492,-0.008994071964607149,0.012854232369329683,-0.008993873480279892,0.012854185498120865
6000000000.0,50.0,0.0032401496965006817,0.00287719207102099,0.002877135048388254,-0.00990443377545444,0.012639031286674278,-0.009576103162655463,0.01171571245729764,-0.009575916690814515,0.01171567121327434
6000000000.0,55.0,0.0029466254220337214,0.002662678038560636,0.0026626247355834042,-0.010319201221098953,0.011313668142425088,-0.010054315948707279,0.010526153934517071,-0.010054143178405266,0.010526117474242425
6000000000.0,60.0,0.002657856027191085,0.002448216758855046,0.0024481679382017418,-0.010605314232429787,0.009951521110284915,-0.01040740715483756,0.009301009395734186,-0.01040724957745615,0.009300976866678535
6000000000.0,65.0,0.0023751381137474496,0.002232896857200588,0.0022328532292568266,-0.010750129199637927,0.00856984293062163,-0.010620795626296285,0.00805524589217247,-0.010620654456027183,0.00805521652366542
6000000000.0,70.0,0.0021003928871311337,0.0020167845008039298,0.0020167466401281096,-0.010748162656320821,0.007184772419795859,-0.010686852922872822,0.006803071793823552,-0.010686729036132667,0.0068030449710742855
6000000000.0,75.0,0.0018364869015025822,0.0018013634183007751,0.0018013316917128758,-0.010600706041888714,0.005811025345177174,-0.010604705549610486,0.005557712332408142,-0.01060459944773912,0.005557687648213631
6000000000.0,80.0,0.0015872191205272656,0.0015896100006129715,0.0015895845181940751,-0.0103150546105456,0.004461673764676715,-0.010379669546528558,0.004331235931902145,-0.010379581343470194,0.004331213213494977
6000000000.0,85.0,0.0013570266985273225,0.001385733039928798,0.0013857136353376492,-0.009903472333366683,0.0031480135373581257,-0.010022398587129182,0.0031344310673429225,-0.010022328021252065,0.003134410378578264
6000000000.0,90.0,0.001150512769776689,0.0011946681468983928,0.0011946543879354382,-0.009382020742996487,0.0018795169534051993,-0.009547837616511129,0.0019767314727579988,-0.009547784083566985,0.001976713094194197
6000000000.0,95.0,0.0009719144486901531,0.0010214488308588356,0.001021440056366987,-0.008769365843746178,0.0006638652606319693,-0.008974075827556926,0.0008661860738715208,-0.008974038430211467,0.0008661704650487698
6000000000.0,100.0,0.000824614658345857,0.0008705786649761608,0.0008705740408128081,-0.008085651072553194,-0.0004929464918306794,-0.00832118662753265,-0.00019053096971715703,-0.00832116423600455,-0.0001905432204533042
6000000000.0,105.0,0.000710769730725717,0.0007455074938932904,0.0007455060791872741,-0.007351493659161062,-0.0015864422466201947,-0.0076101299868960685,-0.0011880753196364842,-0.0076101213050203675,-0.0011880835520835242
6000000000.0,110.0,0.0006310885272492397,0.0006482786728367827,0.00064827948793891,-0.006587132911760206,-0.0026134477846239627,-0.006861776286583034,-0.0021223580834535305,-0.006861779917980419,-0.0021223616238710964
6000000000.0,115.0,0.0005847675690829539,0.0005793740418396512,0.0005793761308473278,-0.005811737020592364,-0.0035718394971174096,-0.006096092607514104,-0.0029904474998848295,-0.006096107117360206,-0.002990445716038785
6000000000.0,120.0,0.0005695653703579646,0.0005377473021684469,0.000537749785078147,-0.005042863605856782,-0.0044602801151881945,-0.005331514242421499,-0.003790452020548001,-0.005331538211404222,-0.003790444369890212
6000000000.0,125.0,0.00058198825667834,0.000521010221486815,0.0005210123333510684,-0.004296068921454919,-0.005277967957273468,-0.004584507588642258,-0.004521389857687176,-0.004584539656902558,-0.004521375926266277
6000000000.0,130.0,0.000617556326104513,0.0005257218472309426,0.0005257229637507425,-0.00358466676013608,-0.006024428204184805,-0.0038693165773346365,-0.005183049735770124,-0.0038693554773602977,-0.005183029266630456
6000000000.0,135.0,0.0006711176978046495,0.000547727999872997,0.000547727650399619,-0.0029196419956393446,-0.006699368635799237,-0.0031978740140359415,-0.005775847220552662,-0.0031979185925050855,-0.005775820131402531
6000000000.0,140.0,0.0007371792966867675,0.0005825042040558617,0.0005825020739323099,-0.0023097174883683243,-0.007302607043397481,-0.0025798518222728156,-0.006300680621866646,-0.002579901051650713,-0.00630064701260874
6000000000.0,145.0,0.0008102235244156108,0.0006254665209560249,0.0006254624455465756,-0.0017615556833614676,-0.007834057763027895,-0.002022820021615911,-0.006758790086581382,-0.002022873002861033,-0.0067587502378647964
6000000000.0,150.0,0.0008849843342933905,0.0006722281582298294,0.0006722221109865758,-0.0012800552016640984,-0.008293749113732245,-0.0015324829112033623,-0.007151623120718032,-0.001532538869237257,-0.007151577484993651
6000000000.0,155.0,0.0009566647099942385,0.0007187925940054452,0.0007187846706467793,-0.000868689630279056,-0.008681839497757629,-0.001112961802106534,-0.007480709406463936,-0.0011130200757744704,-0.0074806585931307176
6000000000.0,160.0,0.0010210891320118311,0.0007616845093766946,0.0007616749098365785,-0.0005298380035844865,-0.008998608950193662,-0.0007670961304660794,-0.0077475474118289195,-0.0007671561586062047,-0.0077474921679918565
6000000000.0,165.0,0.0010747960778965877,0.0007980272351053861,0.0007980162444569968,-0.000265072310467608,-0.009244419450497431,-0.0004967382997985287,-0.007953504929023646,-0.000496799604800938,-0.007953446117196639
6000000000.0,170.0,0.0011150836710361153,0.0008255795661012668,0.0008255675352325236,-7.538748185723464e-05,-0.009419652638542813,-0.0003030216410938015,-0.008099735323784859,-0.0003030838110227904,-0.008099673897615891
6000000000.0,175.0,0.0011400247304977024,0.0008427460450175919,0.0008427333714771515,3.862604327111367e-05,-0.009524641388610849,-0.00018658505693458266,-0.008187110933313172,-0.00018664772695997422,-0.008187047912133177
6000000000.0,180.0,0.001148466269118626,0.0008485737652407838,0.0008485608743964957,7.666192084327043e-05,-0.009559611121910803,-0.00014774197573942882,-0.008216174716173625,-0.00014780480932064465,-0.008216111158914132
6250000000.0,0.0,0.005835066251373442,0.004895584819184177,0.004895509521292704,-0.004727492830266104,0.021023573200747114,-0.004150257291813335,0.019296466672972863,-0.004150007590522466,0.019296365114502573
6250000000.0,5.0,0.005793927624590197,0.004862431172560576,0.004862356040496679,-0.0048169018654315,0.02092518977462114,-0.004242010044453461,0.019207949631892627,-0.004241760714131048,0.019207849059771003
6250000000.0,10.0,0.005673380618418379,0.004765588955180368,0.004765514305402657,-0.00507954033176186,0.020631809294134242,-0.004511861430845822,0.018944039324003584,-0.004511613257753511,0.018943941639807945
6250000000.0,15.0,0.0054815751101722635,0.004612463205364668,0.00461238931660498,-0.005499061852994682,0.020148702342673255,-0.004943965863138894,0.01850960186027119,-0.004943719760111675,0.018509508759944095
6250000000.0,20.0,0.0052306757148431375,0.004413994511941175,0.004413921623392978,-0.006049574781331775,0.019484521878380383,-0.005513131266518211,0.017912562807038734,-0.005512888336882856,0.017912475668557346
6250000000.0,25.0,0.004935068485465496,0.004182889519676915,0.00418281785514393,-0.006697518613999684,0.01865109960282667,-0.006186533527088053,0.017163641066223333,-0.006186295100805655,0.017163560871082256
6250000000.0,30.0,0.004609424232750392,0.003931718984769454,0.00393164879828862,-0.007404017841981731,0.01766314936585523,-0.006925906277001795,0.01627599698572535,-0.006925673913308029,0.01627592428161905
6250000000.0,35.0,0.004267005012527062,0.00367127743913993,0.0036712090690639724,-0.008127501362742033,0.016537871434057487,-0.007690022808006319,0.01526481330258513,-0.007689798263224368,0.015264748209635654
6250000000.0,40.0,0.003918513787467173,0.003409511690545535,0.003409445604575605,-0.008826378103962172,0.01529445876749059,-0.008437269486895105,0.01414683014478763,-0.008437054650541531,0.014146772402542815
6250000000.0,45.0,0.0035716409050362418,0.003151172259876209,0.0031511090744865884,-0.009461577543288014,0.013953519372732178,-0.009128112528626681,0.012939856355903152,-0.009127909334803605,0.012939805403820382
6250000000.0,50.0,0.003231293082609362,0.0028981662820308637,0.0028981067457248245,-0.009998785503736597,0.01253644374566531,-0.009727280992470104,0.011662278908398042,-0.009727091316337156,0.011662233989192401
6250000000.0,55.0,0.0029003397824302916,0.002650438107948983,0.0026503830468691775,-0.010410228000541049,0.011064757543058846,-0.010205524984608406,0.01033259032905782,-0.010205350535143518,0.010332550602486298
6250000000.0,60.0,0.0025806126638577755,0.0024071096086341827,0.002407059842462644,-0.01067588630672046,0.009559502204363619,-0.01054085438853978,0.008968951173279158,-0.010540696608737622,0.008968915827763773
6250000000.0,65.0,0.0022738695998061696,0.0021675915846324574,0.0021675478278312794,-0.010784074438586753,0.00804067981459221,-0.010719214375106626,0.007588801013983202,-0.01071907435935429,0.007588769364815204
6250000000.0,70.0,0.0019824882176535143,0.0019324254869346313,0.0019323882534927833,-0.01073137690822444,0.006526787064408201,-0.010734603865400896,0.006208527527048974,-0.010734482301315315,0.006208499092437216
6250000000.0,75.0,0.0017097623185680236,0.0017037092671233318,0.0017036787956837061,-0.010522017560434171,0.005034452176165289,-0.010588687138461852,0.004843199398212591,-0.010588584277388742,0.004843173947690758
6250000000.0,80.0,0.0014597976016460735,0.0014850729657058638,0.0014850491770727488,-0.010166790105450492,0.00357818125023692,-0.010289983216743535,0.0035063652221710827,-0.010289898873857865,0.0035063427953664593
6250000000.0,85.0,0.0012371012799905726,0.0012812700120527875,0.0012812525042448836,-0.00968171235853552,0.0021702160524901238,-0.009852740356869406,0.0022099175068141562,-0.009852673938804709,0.002209898403845741
6250000000.0,90.0,0.001046010891749449,0.0010975186404013834,0.0010975067194561078,-0.009086565886206177,0.0008205012922459495,-0.009295613310721818,0.0009640184413275779,-0.009295563866222753,0.0009640031887803579
6250000000.0,95.0,0.0008901100401377017,0.0009387554063279121,0.0009387481455050466,-0.008403458210414156,-0.00046324561265399236,-0.008640259794651639,-0.00022291773502882634,-0.008640226082101651,-0.00022292843674449797
6250000000.0,100.0,0.0007717469957083202,0.000808951897301523,0.0008089482140686812,-0.007655507432902556,-0.0016753747450714267,-0.007909961697294491,-0.0013441921502844775,-0.00790994226219456,-0.0013441974914215763
6250000000.0,105.0,0.000691724661389404,0.0007106069213377616,0.0007106056607246712,-0.0068657088923653855,-0.0028120705831540652,-0.007128358549819759,-0.002394745591565156,-0.007128351805340481,-0.0023947447225134417
6250000000.0,110.0,0.0006491833279766705,0.0006444740170178361,0.0006444740311977279,-0.006056007260917621,-0.003871064952423318,-0.006318358538851461,-0.0033710470370290372,-0.006318362843309283,-0.003371039136531646
6250000000.0,115.0,0.000641661450272664,0.000609531838081106,0.000609532054636789,-0.005246571241085497,-0.004851317966637417,-0.005501268633072692,-0.00427095374922498,-0.005501282359393931,-0.004270938086231552
6250000000.0,120.0,0.000665298683343537,0.0006031631027021519,0.0006031625771490868,-0.004455256622546741,-0.005752692888602708,-0.00469616260962739,-0.00509354997882456,-0.004696184203340649,-0.005093525964295822
6250000000.0,125.0,0.0007151380778938654,0.0006214817918507177,0.0006214797429356924,-0.003697247447368563,-0.006575655203700193,-0.003919485728395737,-0.00583897090523897,-0.003919513752226274,-0.005838938131711711
6250000000.0,130.0,0.0007854851359177776,0.0006597388911294979,0.0006597347197548209,-0.0029848771714447477,-0.007321026521236607,-0.0031848786862781727,-0.006508217927382556,-0.003184911850832517,-0.006508176195493605
6250000000.0,135.0,0.0008702846200227824,0.0007127414734101309,0.0007127347675589494,-0.002327638564236835,-0.007989815285788297,-0.0025031918311467383,-0.007102970855662562,-0.00250322901234902,-0.007102920187990574
6250000000.0,140.0,0.0009634790854054836,0.000775233718073379,0.0007752242468498508,-0.0017323811664487331,-0.008583127926234368,-0.0018826534176437989,-0.007625401973042319,-0.0018826936624450105,-0.007625342616486954
6250000000.0,145.0,0.0010593174555836617,0.0008422065954625251,0.0008421942954616776,-0.0012036682349852866,-0.009102141916050414,-0.0013291525140599393,-0.008077996346904145,-0.0013291950364678097,-0.008077928765363708
6250000000.0,150.0,0.0011525902790834241,0.0009091211848907991,0.0009091061417818553,-0.0007442345234487908,-0.00954810636262521,-0.0008465973143387922,-0.008463382196841883,-0.0008466414840278161,-0.00846330705619352
6250000000.0,155.0,0.0012387811649202782,0.0009720460237213066,0.0009720284513648857,-0.00035547021641530786,-0.00992233409175185,-0.00043731223061595204,-0.008784174566058414,-0.000437357556323403,-0.008784092713437604
6250000000.0,160.0,0.0013141385578070237,0.0010277200034430089,0.001027700222226462,-3.7864841331522694e-05,-0.010226162033975018,-0.00010244138641475733,-0.009042835014172088,-0.00010248749607426836,-0.00904274745335392
6250000000.0,165.0,0.0013756841214509507,0.0010735588345787727,0.0010735372500517229,0.00020862740806481717,-0.010460876571089977,0.00015766877229893858,-0.009241549554584163,0.00015762215311852684,-0.009241457418954664
6250000000.0,170.0,0.0014211803888569269,0.0011076255118712282,0.0011076025942532348,0.00038430895135737676,-0.010627617258154698,0.0003431297075663759,-0.009382126606387478,0.00034308277779388684,-0.00938203113062336
6250000000.0,175.0,0.0014490806227410095,0.0011285844553060487,0.0011285607200406248,0.0004895360426578493,-0.010727279547345437,0.000454230719138258,-0.009465916322950836,0.00045418362422666513,-0.009465818814153974
6250000000.0,180.0,0.001458479884435161,0.0011356560925743133,0.0011356320818164435,0.0005245785989800659,-0.01076043487957007,0.0004912308144824942,-0.009493752297154028,0.0004911836680462125,-0.009493654105857134
6500000000.0,0.0,0.006204374206615524,0.005236908003714801,0.005236830007851521,-0.004509804952631943,0.021757529068728715,-0.003922148367911359,0.020033887536732617,-0.00392188699676546,0.020033783799506558
6500000000.0,5.0,0.006155096413795098,0.005196699652691829,0.005196621827664023,-0.004607303978038545,0.02164670320823229,-0.004022439112542109,0.019933895814185736,-0.004022178216233274,0.01993379311678645
6500000000.0,10.0,0.0060109103364902675,0.00507940357686358,0.00507932624902055,-0.004893384576266488,0.021316374777528523,-0.004317091961102367,0.019635906157028548,-0.004316832535887982,0.019635806500144494
6500000000.0,15.0,0.005782165963938139,0.004894422829424848,0.00489434628834368,-0.005349302959351104,0.02077294166261274,-0.004787901709741193,0.019145803473875154,-0.004787644884211432,0.019145708630378972
6500000000.0,20.0,0.00548427805294357,0.004655620015883301,0.004655544516881589,-0.005945446660585504,0.020026898030257076,-0.005405994735674919,0.018473161349930146,-0.005405741835318308,0.018473072742046105
6500000000.0,25.0,0.005135415769453137,0.004379045986535992,0.004378971782403968,-0.0066435838559933645,0.019092569125674315,-0.006133891158159482,0.01763090430612727,-0.006133643738009192,0.01763082292208563
6500000000.0,30.0,0.004754024618755757,0.0040805214733927245,0.004080448868667478,-0.0073996705193548305,0.017987721785505853,-0.0069281272603632016,0.016634862010421074,-0.006927887099506308,0.016634788368884487
6500000000.0,35.0,0.004356684338374738,0.003773583639243055,0.0037735130503094958,-0.008166954019379431,0.016733044732415967,-0.007742209189200644,0.01550323971138855,-0.0077419782462338615,0.015503173875826455
6500000000.0,40.0,0.0039566858871543,0.003468184773704976,0.003468116773420737,-0.008899118388817875,0.015351506457122618,-0.00852964901918444,0.014256032504000635,-0.00852942935298426,0.014255974143051853
6500000000.0,45.0,0.0035635112982507064,0.0031703205500168722,0.0031702558779773253,-0.009553240824332707,0.013867617268028114,-0.009246839946521146,0.012914412273267476,-0.009246633611199047,0.012914360757829167
6500000000.0,50.0,0.0031831747977594067,0.002882532514849651,0.0028824720429530006,-0.010092355340041836,0.012306639085664536,-0.009855556587612994,0.011500115370250646,-0.009855365513643882,0.01150006989424677
6500000000.0,55.0,0.0028191868690637407,0.00260503629291653,0.0026049809477040396,-0.010487445730361557,0.010693794691705573,-0.010324914332689939,0.010034856526046599,-0.010324740207577763,0.0100348162359697
6500000000.0,60.0,0.0024737835728060667,0.00233711806908289,0.00233706872370862,-0.010718728163731076,0.009053524641146438,-0.010632681831730382,0.008539790612606056,-0.010632525993139512,0.008539754731083296
6500000000.0,65.0,0.002149051609634557,0.0020784336717351837,0.0020783910280946665,-0.010776147491840502,0.007408828419565859,-0.010765905499905457,0.007035039100086903,-0.010765768852143124,0.007035007030684558
6500000000.0,70.0,0.0018476720126345118,0.001829924421294595,0.001829888904969928,-0.010659100132035632,0.005780713743726179,-0.01072086714602602,0.0055392929335850525,-0.010720750107527757,0.00553926433738573
6500000000.0,75.0,0.0015731615324547487,0.0015941981583769216,0.0015941698456039288,-0.010375490550424974,0.004187769444959842,-0.010502449262555292,0.004069498504028895,-0.010502351748146774,0.004069473342602559
6500000000.0,80.0,0.0013296503658989953,0.0013753705311888148,0.0013753491195416022,-0.009940300260622514,0.0026458731804555923,-0.010123022719598416,0.0026406287753690614,-0.010122944157356773,0.002640607318989776
6500000000.0,85.0,0.001121346667107245,0.0011784832033179837,0.0011784680286160555,-0.009373879240584925,0.0011680412996983621,-0.009600996193914052,0.0012655376975270357,-0.009600935572941994,0.0012655205013037713
6500000000.0,90.0,0.0009518808297136426,0.0010086882078462617,0.0010086783013292739,-0.008700159316745917,-0.0002355790841939324,-0.00895917532528405,-4.510708858139876e-05,-0.008959131268023559,-4.5119235008052135e-05
6500000000.0,95.0,0.0008237044469351072,0.0008704042759040945,0.0008703984497633978,-0.007944950734454247,-0.0015575862786195672,-0.008223073815587439,-0.0012828205340691798,-0.008223044666654168,-0.0012828266757026069
6500000000.0,100.0,0.0007376645371053386,0.0007666196868130706,0.0007666166335198976,-0.007134432826302096,-0.002793089142676586,-0.007419301296184556,-0.0024412342350468162,-0.0074192852191445995,-0.002441233331241056
6500000000.0,105.0,0.0006928083921086138,0.0006984546020157574,0.0006984529933920613,-0.006293898635151708,-0.003939388287571106,-0.006574127388352089,-0.003515977858258507,-0.006574122462287032,-0.003515968864863826
6500000000.0,110.0,0.0006864170584040823,0.000665024373529097,0.0006650229483378916,-0.00544676860168337,-0.004995602639674232,-0.005712291786696303,-0.004504517810544804,-0.005712296095598937,-0.004504499757460968
6500000000.0,115.0,0.0007142266771290924,0.0006635815428551921,0.000663579175715544,-0.004613856910280226,-0.005962271168611547,-0.0048560999562896065,-0.005405962870710377,-0.004856111666030998,-0.005405934929410891
6500000000.0,120.0,0.0007707793268341163,0.0006898694937360971,0.0006898652423206269,-0.0038128627593432976,-0.006840961009080494,-0.004024816077732379,-0.0062208460476552985,-0.004024833497259399,-0.006220807585084646
6500000000.0,125.0,0.0008498440321351975,0.0007385991531085521,0.0007385922840717508,-0.0030580688445479474,-0.007633914738044781,-0.003234341299564241,-0.006950891270066735,-0.003234362924872515,-0.006950841887137582
6500000000.0,130.0,0.0009448556361443361,0.0008039598484109256,0.0008039498449119888,-0.002360250079344415,-0.008343766659204875,-0.0024971473752765116,-0.007598772726378548,-0.002497171916358997,-0.007598712280906596
6500000000.0,135.0,0.0010493271372328877,0.0008800906794321991,0.0008800772343859825,-0.001726806967383688,-0.008973345981457308,-0.0018224237553311237,-0.008167873814915017,-0.001822450147598177,-0.008167802430097475
6500000000.0,140.0,0.0011571981473265137,0.0009614623808547771,0.00096144538033835,-0.0011621234312217976,-0.009525564118334632,-0.0012163898728873225,-0.00866205177380667,-0.0012164172754301284,-0.008661969834217447
6500000000.0,145.0,0.0012630912163084068,0.0010431450185505566,0.0010431245193992368,-0.0006681094061347628,-0.010003361192476903,-0.0006827229138960005,-0.009085413169187482,-0.0006827506974218093,-0.009085321306731156
6500000000.0,150.0,0.0013624616525283512,0.0011209591060084884,0.0011209353108584748,-0.0002448455016555511,-0.010409673581185856,-0.00022305371786003785,-0.00944210455362099,-0.00022308144521054503,-0.009442003626004973
6500000000.0,155.0,0.00145164389617827,0.0011915241288802272,0.0011914973610085951,0.00010877205044003646,-0.010747386635085664,0.00016251156717265485,-0.009736121787077823,0.00016248416522390255,-0.00973601285120273
6500000000.0,160.0,0.001527813541039147,0.00125222826422657,0.0012521989436770596,0.00039447010178044845,-0.011019252784483964,0.0004748799849268195,-0.009971140760486597,0.00047485303632780813,-0.009971025042803634
6500000000.0,165.0,0.001588893823739856,0.0013011469303862682,0.001301115552145272,0.0006141611389828735,-0.01122777623323308,0.0007154993523097586,-0.010150371594515872,0.0007154728711107524,-0.010150250459941118
