frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
5750000000.0,30.0,0.004706381343823901,0.003513044335374576,0.0035129853810687496,-0.007910376794272297,0.017662045930332188,-0.006870458926470365,0.015243227341268864,-0.006870246745610546,0.01524316908840666
5750000000.0,35.0,0.0044247845073851185,0.0033426043722448564,0.0033425464163991817,-0.008506181511683105,0.016725969010006263,-0.007530080608631215,0.014466993134345211,-0.007529874058411035,0.0144669412456982
5750000000.0,40.0,0.004130218595453676,0.0031682947440829254,0.0031682380723161564,-0.00908908627754256,0.015686327275613192,-0.008187972602077459,0.013604484169348851,-0.008187773237003489,0.0136044384106782
5750000000.0,45.0,0.0038283972371271667,0.002992523860272651,0.002992468880875745,-0.009627945935780133,0.014558737213844014,-0.008812443701859945,0.012668003723671908,-0.008812253178065051,0.012667963575322823
5750000000.0,50.0,0.003523352526872355,0.0028158237082371194,0.0028157709551274238,-0.010094582427709059,0.013359599210444722,-0.009374344967680966,0.011670380775602774,-0.009374164966662133,0.011670345506426228
5750000000.0,55.0,0.003217814439567217,0.002637371290790621,0.002637321400233839,-0.010465210341191225,0.012105573489902242,-0.009848438509598928,0.010624669301754229,-0.009848270654639795,0.010624638054898052
5750000000.0,60.0,0.0029138157507743352,0.002455722690164031,0.0024556763533015013,-0.010721543514662635,0.010813075171318024,-0.010214442132695517,0.009543865800559064,-0.010214287905989435,0.009543837682214883
5750000000.0,65.0,0.0026133490482558165,0.002269590770328735,0.002269548668768672,-0.010851482965199333,0.009497843280618784,-0.01045770836178614,0.008440653456137657,-0.010457569029724657,0.008440627618822319
5750000000.0,70.0,0.0023188984662673166,0.0020785086681539174,0.002078471403236609,-0.010849321686058962,0.008174612875833315,-0.01056952741699382,0.00732717916932839,-0.0105694039697666,0.007327154882627312
5750000000.0,75.0,0.0020337188503912204,0.0018832630884276283,0.0018832311156488759,-0.01071546993476766,0.006856887634091369,-0.01054707244551048,0.006214867469386351,-0.010546965555306135,0.006214844173040678
5750000000.0,80.0,0.0017618207945856398,0.0016860406263260277,0.0016860142048783233,-0.010455780530829122,0.005556788428699833,-0.01039302935475741,0.005114273242399354,-0.010392939354733765,0.00511425057888196
5750000000.0,85.0,0.0015077062795623062,0.0014902918216847035,0.0014902709857872321,-0.010080608071871888,0.004284949761995741,-0.010114971318696455,0.00403497338990248,-0.010114898202775955,0.004034951215902688
5750000000.0,90.0,0.0012759551682575974,0.001300368449582293,0.001300353004157557,-0.009603752116218556,0.0030504477353581172,-0.00972454866397127,0.002985496035491853,-0.009724492105648961,0.0029854744137584907
5750000000.0,95.0,0.0010707753866857478,0.0011210214033351398,0.0011210109426083217,-0.009041413840855836,0.0018607615710957408,-0.009236568415813513,0.001973284755502014,-0.009236527802714284,0.001973263930090379
5750000000.0,100.0,0.0008956070072215715,0.0009568567650204592,0.0009568507095119152,-0.008411252281111054,0.0007217868085730221,-0.008668035009782884,0.0010046945113522587,-0.008668009489769826,0.0010046748703757432
5750000000.0,105.0,0.0007528307955610047,0.0008118386233137054,0.0008118362688718582,-0.007731576426909216,-0.00036207342836876405,-0.00803721576896312,8.501546787660143e-05,-0.008037204303200976,8.499749835358413e-05
5750000000.0,110.0,0.0006435931867722584,0.0006889046047830569,0.0006889051768204856,-0.007020666867027566,-0.0013877158389802018,-0.0073627832097790885,-0.0007814793604383769,-0.00736278462825134,-0.0007814951210814047
5750000000.0,115.0,0.0005677343603345853,0.0005897310219415303,0.0005897337286711566,-0.0062961958116129835,-0.0023530370177728627,-0.006663072655949547,-0.0015914667448150527,-0.006663085711421243,-0.0015914797564746616
5750000000.0,120.0,0.0005237985121723296,0.0005146556616896521,0.0005146597415330368,-0.0055747140828170455,-0.0032565509504757627,-0.005955479493806685,-0.0023424901863011573,-0.005955502910995955,-0.0023424999497990862
5750000000.0,125.0,0.0005091120556825095,0.00046274251479211023,0.00046274727483434604,-0.004871197584269326,-0.004096984771729388,-0.0052560069467031635,-0.0030328650283481962,-0.005256039464342258,-0.0030328711224468074
5750000000.0,130.0,0.0005199267524149634,0.0004319569300903899,0.0004319617741300548,-0.00419868165727349,-0.004872938403792304,-0.004578963423441764,-0.0036615753822808817,-0.004579003827853151,-0.0036615774925949193
5750000000.0,135.0,0.0005516299063976609,0.00041941236649978866,0.0004194168126418629,-0.003568037600791933,-0.005582689393078267,-0.0039367989070656344,-0.004228166272331581,-0.003936846056750416,-0.00422816421149281
5750000000.0,140.0,0.0005990170559100435,0.0004216500571291932,0.0004216537458699974,-0.0029879409917189853,-0.006224184392530815,-0.0033400627715196364,-0.004732634161421539,-0.0033401156129839347,-0.004732627880587373
5750000000.0,145.0,0.0006566070325782206,0.00043491846220531294,0.0004349211565425981,-0.0024650420028395435,-0.006795196492824861,-0.00279746084115571,-0.005175318772129016,-0.0027975184167450384,-0.005175308364481443
5750000000.0,150.0,0.0007189644078147525,0.00045542802264561896,0.0004554296019677957,-0.0020042915880745314,-0.007293571480105014,-0.0023159872255353047,-0.005556798870254908,-0.0023160486743953575,-0.005556784567499989
5750000000.0,155.0,0.0007809898920451627,0.00047956627756331907,0.0004795667270207175,-0.0016093345100837116,-0.007717463530626516,-0.0019011061140389053,-0.005877794429065631,-0.001901170667484945,-0.00587777659212812
5750000000.0,160.0,0.0008381486349075779,0.0005040672170150641,0.0005040666138526193,-0.0012828736431141378,-0.008065481037200182,-0.0015569598777906786,-0.006139077337695896,-0.0015570268503749568,-0.006139056442836345
5750000000.0,165.0,0.0008866249778819819,0.000526135753526401,0.0005261342515495011,-0.001026940470362674,-0.008336712014916984,-0.001286582069640232,-0.00634139255476533,-0.0012866508470965744,-0.006341369176265845
5750000000.0,170.0,0.0009234109591492829,0.0005435329304624653,0.0005435307434833845,-0.0008430540991557014,-0.008530648809604994,-0.0010920968456518798,-0.006485391336525468,-0.0010921668707114661,-0.0064853661269366385
5750000000.0,175.0,0.0009463472114984629,0.0005546299081125106,0.0005546272929288332,-0.0007322900546612099,-0.00864706132575976,-0.0009748896341697952,-0.006571577887580969,-0.0009749603910248355,-0.006571551556336062
5750000000.0,180.0,0.000954136726203663,0.0005584391415939515,0.0005584363808085451,-0.000695296350126902,-0.008685870777643188,-0.0009357373185728497,-0.006600270492257587,-0.0009358083165534212,-0.006600243783276755
6000000000.0,0.0,0.006141295973359814,0.004524126383979091,0.004524056564903935,-0.005510465653397267,0.021408960130235487,-0.0043755960689991135,0.01846273808600249,-0.004375357943104387,0.018462644053212258
6000000000.0,5.0,0.006102659956575629,0.004497491458736933,0.004497421777369443,-0.0055896770569716725,0.021316419949132075,-0.004459017784526038,0.01838521577200174,-0.0044587799519864475,0.01838512265008058
6000000000.0,10.0,0.005989090034332984,0.004419604423376846,0.004419535141818656,-0.0058223905856877554,0.0210403519376684,-0.004704609497707644,0.018153996659680604,-0.0047043725866055585,0.01815390620667585
6000000000.0,15.0,0.005807256559455354,0.004296174551276375,0.00429610589818438,-0.006194235544918924,0.020585388984280556,-0.005098659522289978,0.01777308018286031,-0.0050984242793413416,0.017772993972287512
6000000000.0,20.0,0.005567207594976072,0.004135646699664732,0.004135578867376897,-0.006682505393129167,0.019959168961918024,-0.00561931791459852,0.017248987614968445,-0.0056190852666743564,0.017248906933790054
6000000000.0,25.0,0.005281011104241393,0.003947841881626702,0.003947775045344045,-0.007257834913791053,0.019172202357730286,-0.006238013007439409,0.016590553599023335,-0.0062377840991112675,0.016590479374434683
6000000000.0,30.0,0.004961267853166165,0.0037424834600091137,0.0037424178160955683,-0.007886231790941325,0.018237667053565314,-0.006921268389895337,0.015808650003244763,-0.006921044591809614,0.015808582764801387
6000000000.0,35.0,0.00461976669627038,0.0035279082682248063,0.0035278440816702778,-0.008531264676186479,0.01717110584226379,-0.007632774816007797,0.014915856275772108,-0.007632557702521542,0.014915796155262229
6000000000.0,40.0,0.004266500820215675,0.0033102026321882414,0.003310140279192004,-0.009156259787909113,0.01599000482544623,-0.008335556544830286,0.01392609251951953,-0.00833534784305121,0.013926039286740457
6000000000.0,45.0,0.003909181523320848,0.0030928931961245335,0.003092833187810877,-0.009726408156958903,0.014713251367534388,-0.008994071964607149,0.012854232369329683,-0.008993873480279892,0.012854185498120865
6000000000.0,50.0,0.003553285877950493,0.00287719207102099,0.002877135048388254,-0.010210701698690764,0.01336050435678147,-0.009576103162655463,0.01171571245729764,-0.009575916690814515,0.01171567121327434
6000000000.0,55.0,0.003202561966829337,0.002662678038560636,0.0026626247355834042,-0.010583593480985259,0.011951541022761126,-0.010054315948707279,0.010526153934517071,-0.010054143178405266,0.010526117474242425
6000000000.0,60.0,0.0028598091492168325,0.002448216758855046,0.0024481679382017418,-0.010826245527200674,0.010505655095395562,-0.01040740715483756,0.009301009395734186,-0.01040724957745615,0.009300976866678535
6000000000.0,65.0,0.002527687398610734,0.002232896857200588,0.0022328532292568266,-0.01092722934348682,0.009041163139488015,-0.010620795626296285,0.00805524589217247,-0.010620654456027183,0.00805521652366542
6000000000.0,70.0,0.002209322274477749,0.0020167845008039298,0.0020167466401281096,-0.010882603771082034,0.007575038983049032,-0.010686852922872822,0.006803071793823552,-0.010686729036132667,0.0068030449710742855
6000000000.0,75.0,0.0019085614637199414,0.0018013634183007751,0.0018013316917128758,-0.010695397332094172,0.006122660490464801,-0.010604705549610486,0.005557712332408142,-0.01060459944773912,0.005557687648213631
6000000000.0,80.0,0.0016298662404767015,0.0015896100006129715,0.0015895845181940751,-0.010374625509310627,0.004697635566622487,-0.010379669546528558,0.004331235931902145,-0.010379581343470194,0.004331213213494977
6000000000.0,85.0,0.0013779312515729998,0.001385733039928798,0.0013857136353376492,-0.0099340357829265,0.0033116790345470303,-0.010022398587129182,0.0031344310673429225,-0.010022328021252065,0.003134410378578264
6000000000.0,90.0,0.0011571802526181797,0.0011946681468983928,0.0011946543879354382,-0.009390777847987128,0.0019745303330184556,-0.009547837616511129,0.0019767314727579988,-0.009547784083566985,0.001976713094194197
6000000000.0,95.0,0.0009712789269278303,0.0010214488308588356,0.001021440056366987,-0.008764153913304817,0.0006939217208603738,-0.008974075827556926,0.0008661860738715208,-0.008974038430211467,0.0008661704650487698
6000000000.0,100.0,0.0008227597917083624,0.0008705786649761608,0.0008705740408128081,-0.008074538351676274,-0.0005243799396726053,-0.00832118662753265,-0.00019053096971715703,-0.00832116423600455,-0.0001905432204533042
6000000000.0,105.0,0.0007127968338735968,0.0007455074938932904,0.0007455060791872741,-0.007342489422801739,-0.001676430386763,-0.0076101299868960685,-0.0011880753196364842,-0.0076101213050203675,-0.0011880835520835242
6000000000.0,110.0,0.0006411210463402121,0.0006482786728367827,0.00064827948793891,-0.006588023788372617,-0.002759843181501973,-0.006861776286583034,-0.0021223580834535305,-0.006861779917980419,-0.0021223616238710964
6000000000.0,115.0,0.0006060440468390984,0.0005793740418396512,0.0005793761308473278,-0.00582999883460424,-0.0037734025072131533,-0.006096092607514104,-0.0029904474998848295,-0.006096107117360206,-0.002990445716038785
6000000000.0,120.0,0.0006045567363232518,0.0005377473021684469,0.000537749785078147,-0.0050855570853304425,-0.004716588344822972,-0.005331514242421499,-0.003790452020548001,-0.005331538211404222,-0.003790444369890212
6000000000.0,125.0,0.0006324853945608099,0.000521010221486815,0.0005210123333510684,-0.004369629723358199,-0.005589089780065703,-0.004584507588642258,-0.004521389857687176,-0.004584539656902558,-0.004521375926266277
6000000000.0,130.0,0.000684704361878716,0.0005257218472309426,0.0005257229637507425,-0.0036945525502542808,-0.00639040869805675,-0.0038693165773346365,-0.005183049735770124,-0.0038693554773602977,-0.005183029266630456
6000000000.0,135.0,0.0007554091037686383,0.000547727999872997,0.000547727650399619,-0.0030698827457342846,-0.007119646507246098,-0.0031978740140359415,-0.005775847220552662,-0.0031979185925050855,-0.005775820131402531
6000000000.0,140.0,0.0008384416705043629,0.0005825042040558617,0.0005825020739323099,-0.002502488372613926,-0.007775514138783999,-0.0025798518222728156,-0.006300680621866646,-0.002579901051650713,-0.00630064701260874
6000000000.0,145.0,0.0009276398862114732,0.0006254665209560249,0.0006254624455465756,-0.001996913102265027,-0.008356528867411511,-0.002022820021615911,-0.006758790086581382,-0.002022873002861033,-0.0067587502378647964
6000000000.0,150.0,0.0010171660663938226,0.0006722281582298294,0.0006722221109865758,-0.0015559301826539378,-0.008861297025417015,-0.0015324829112033623,-0.007151623120718032,-0.001532538869237257,-0.007151577484993651
6000000000.0,155.0,0.0011017715831880728,0.0007187925940054452,0.0007187846706467793,-0.0011811421580687831,-0.009288762028048474,-0.001112961802106534,-0.007480709406463936,-0.0011130200757744704,-0.0074806585931307176
6000000000.0,160.0,0.0011769710888842487,0.0007616845093766946,0.0007616749098365785,-0.0008734881211058789,-0.009638329826187536,-0.0007670961304660794,-0.0077475474118289195,-0.0007671561586062047,-0.0077474921679918565
6000000000.0,165.0,0.0012391258265971232,0.0007980272351053861,0.0007980162444569968,-0.0006335807906154919,-0.009909847404962625,-0.0004967382997985287,-0.007953504929023646,-0.000496799604800938,-0.007953446117196639
6000000000.0,170.0,0.0012854570287877075,0.0008255795661012668,0.0008255675352325236,-0.00046187262095328076,-0.010103469394911135,-0.0003030216410938015,-0.008099735323784859,-0.0003030838110227904,-0.008099673897615891
6000000000.0,175.0,0.0013140200367682026,0.0008427460450175919,0.0008427333714771515,-0.00035870269391387674,-0.010219477700161867,-0.00018658505693458266,-0.008187110933313172,-0.00018664772695997422,-0.008187047912133177
6000000000.0,180.0,0.0013236673688002193,0.0008485737652407838,0.0008485608743964957,-0.00032428772277711554,-0.010258115804077029,-0.00014774197573942882,-0.008216174716173625,-0.00014780480932064465,-0.008216111158914132
6250000000.0,0.0,0.006572126435403204,0.004895584819184177,0.004895509521292704,-0.005293468603953172,0.022247975066253357,-0.004150257291813335,0.019296466672972863,-0.004150007590522466,0.019296365114502573
6250000000.0,5.0,0.0065252228386786714,0.004862431172560576,0.004862356040496679,-0.005380359588326673,0.022143000372041307,-0.004242010044453461,0.019207949631892627,-0.004241760714131048,0.019207849059771003
6250000000.0,10.0,0.006387551244902932,0.004765588955180368,0.004765514305402657,-0.005635364533617014,0.021829975813380954,-0.004511861430845822,0.018944039324003584,-0.004511613257753511,0.018943941639807945
6250000000.0,15.0,0.006167777938967155,0.004612463205364668,0.00461238931660498,-0.0060419539091176285,0.021314571691685037,-0.004943965863138894,0.01850960186027119,-0.004943719760111675,0.018509508759944095
6250000000.0,20.0,0.005878943964123834,0.004413994511941175,0.004413921623392978,-0.006574082655653296,0.020606138242327796,-0.005513131266518211,0.017912562807038734,-0.005512888336882856,0.017912475668557346
6250000000.0,25.0,0.005536683273107454,0.004182889519676915,0.00418281785514393,-0.007198202698064001,0.019717533657692007,-0.006186533527088053,0.017163641066223333,-0.006186295100805655,0.017163560871082256
6250000000.0,30.0,0.0051572716211366965,0.003931718984769454,0.00393164879828862,-0.007875679688526482,0.01866484141720632,-0.006925906277001795,0.01627599698572535,-0.006925673913308029,0.01627592428161905
6250000000.0,35.0,0.004755866359518423,0.00367127743913993,0.0036712090690639724,-0.008565374232816891,0.01746694547288402,-0.007690022808006319,0.01526481330258513,-0.007689798263224368,0.015264748209635654
6250000000.0,40.0,0.004345230541800328,0.003409511690545535,0.003409445604575605,-0.009226219064701299,0.01614494786522523,-0.008437269486895105,0.01414683014478763,-0.008437054650541531,0.014146772402542815
6250000000.0,45.0,0.003935124941027105,0.003151172259876209,0.0031511090744865884,-0.009819686939923255,0.014721448346756993,-0.009128112528626681,0.012939856355903152,-0.009127909334803605,0.012939805403820382
6250000000.0,50.0,0.003532408855482799,0.0028981662820308637,0.0028981067457248245,-0.010312053742002569,0.01321974707806042,-0.009727280992470104,0.011662278908398042,-0.009727091316337156,0.011662233989192401
6250000000.0,55.0,0.003141726788372644,0.002650438107948983,0.0026503830468691775,-0.010676317390254987,0.011663057964762276,-0.010205524984608406,0.01033259032905782,-0.010205350535143518,0.010332550602486298
6250000000.0,60.0,0.0027665109319391368,0.0024071096086341827,0.002407059842462644,-0.01089358488876447,0.010073815227570053,-0.01054085438853978,0.008968951173279158,-0.010540696608737622,0.008968915827763773
6250000000.0,65.0,0.0024099585978766707,0.0021675915846324574,0.0021675478278312794,-0.010953749891066502,0.008473120739928315,-0.010719214375106626,0.007588801013983202,-0.01071907435935429,0.007588769364815204
6250000000.0,70.0,0.002075690886974287,0.0019324254869346313,0.0019323882534927833,-0.010855378091504074,0.006880334220579159,-0.010734603865400896,0.006208527527048974,-0.010734482301315315,0.006208499092437216
6250000000.0,75.0,0.001767947384388729,0.0017037092671233318,0.0017036787956837061,-0.010604866046767148,0.005312776939233575,-0.010588687138461852,0.004843199398212591,-0.010588584277388742,0.004843173947690758
6250000000.0,80.0,0.001491349929868513,0.0014850729657058638,0.0014850491770727488,-0.010215073911746692,0.003785514705652968,-0.010289983216743535,0.0035063652221710827,-0.010289898873857865,0.0035063427953664593
6250000000.0,85.0,0.0012503968696615055,0.0012812700120527875,0.0012812525042448836,-0.00970369859045051,0.002311202064363765,-0.009852740356869406,0.0022099175068141562,-0.009852673938804709,0.002209898403845741
6250000000.0,90.0,0.001048888142058898,0.0010975186404013834,0.0010975067194561078,-0.009091638031577632,0.0008999912123710605,-0.009295613310721818,0.0009640184413275779,-0.009295563866222753,0.0009640031887803579
6250000000.0,95.0,0.000889443254476126,0.0009387554063279121,0.0009387481455050466,-0.008401525213740265,-0.0004404762850547652,-0.008640259794651639,-0.00022291773502882634,-0.008640226082101651,-0.00022292843674449797
6250000000.0,100.0,0.0007731988315142559,0.000808951897301523,0.0008089482140686812,-0.00765651864934755,-0.0017049721951923136,-0.007909961697294491,-0.0013441921502844775,-0.00790994226219456,-0.0013441974914215763
6250000000.0,105.0,0.0006996984129139073,0.0007106069213377616,0.0007106056607246712,-0.006879351802338468,-0.0028904583242219005,-0.007128358549819759,-0.002394745591565156,-0.007128351805340481,-0.0023947447225134417
6250000000.0,110.0,0.0006669374524616755,0.0006444740170178361,0.0006444740311977279,-0.006091581778457529,-0.003995726164611389,-0.006318358538851461,-0.0033710470370290372,-0.006318362843309283,-0.003371039136531646
6250000000.0,115.0,0.0006715089232094149,0.000609531838081106,0.000609532054636789,-0.005312950973631555,-0.005020909696592312,-0.005501268633072692,-0.00427095374922498,-0.005501282359393931,-0.004270938086231552
6250000000.0,120.0,0.0007088057966242656,0.0006031631027021519,0.0006031625771490868,-0.00456079665720222,-0.005966917710520512,-0.00469616260962739,-0.00509354997882456,-0.004696184203340649,-0.005093525964295822
6250000000.0,125.0,0.0007732620604805654,0.0006214817918507177,0.0006214797429356924,-0.0038495115429723146,-0.006834873846383414,-0.003919485728395737,-0.00583897090523897,-0.003919513752226274,-0.005838938131711711
6250000000.0,130.0,0.0008586345167447962,0.0006597388911294979,0.0006597347197548209,-0.0031901431812129013,-0.00762567703931844,-0.0031848786862781727,-0.006508217927382556,-0.003184911850832517,-0.006508176195493605
6250000000.0,135.0,0.0009583288476033946,0.0007127414734101309,0.0007127347675589494,-0.0025902678919166467,-0.008339778105556868,-0.0025031918311467383,-0.007102970855662562,-0.00250322901234902,-0.007102920187990574
6250000000.0,140.0,0.0010657552565411265,0.000775233718073379,0.0007752242468498508,-0.0020542414489862983,-0.008977204502049196,-0.0018826534176437989,-0.007625401973042319,-0.0018826936624450105,-0.007625342616486954
6250000000.0,145.0,0.0011746754267569412,0.0008422065954625251,0.0008421942954616776,-0.0015838164529772348,-0.009537778870982127,-0.0013291525140599393,-0.008077996346904145,-0.0013291950364678097,-0.008077928765363708
6250000000.0,150.0,0.0012794911316019843,0.0009091211848907991,0.0009091061417818553,-0.0011789835591925122,-0.010021410423962443,-0.0008465973143387922,-0.008463382196841883,-0.0008466414840278161,-0.00846330705619352
6250000000.0,155.0,0.0013754344741541747,0.0009720460237213066,0.0009720284513648857,-0.0008388186951666103,-0.010428325892824714,-0.00043731223061595204,-0.008784174566058414,-0.000437357556323403,-0.008784092713437604
6250000000.0,160.0,0.0014586459710517498,0.0010277200034430089,0.001027700222226462,-0.0005621442010560869,-0.010759152018360968,-0.00010244138641475733,-0.009042835014172088,-0.00010248749607426836,-0.00904274745335392
6250000000.0,165.0,0.0015261562031593369,0.0010735588345787727,0.0010735372500517229,-0.0003479166773496446,-0.01101483571449006,0.00015766877229893858,-0.009241549554584163,0.00015762215311852684,-0.009241457418954664
6250000000.0,170.0,0.0015758064314443294,0.0011076255118712282,0.0011076025942532348,-0.00019537123940874918,-0.0111964512922173,0.0003431297075663759,-0.009382126606387478,0.00034308277779388684,-0.00938203113062336
6250000000.0,175.0,0.0016061478700119302,0.0011285844553060487,0.0011285607200406248,-0.00010401915396287569,-0.01130497087303049,0.000454230719138258,-0.009465916322950836,0.00045418362422666513,-0.009465818814153974
6250000000.0,180.0,0.0016163514807818406,0.0011356560925743133,0.0011356320818164435,-7.359613181882265e-05,-0.011341064658115158,0.0004912308144824942,-0.009493752297154028,0.0004911836680462125,-0.009493654105857134
6500000000.0,0.0,0.00697605219613725,0.005236908003714801,0.005236830007851521,-0.005163556638520698,0.022988568419585124,-0.003922148367911359,0.020033887536732617,-0.00392188699676546,0.020033783799506558
6500000000.0,5.0,0.006920291405812544,0.005196699652691829,0.005196621827664023,-0.00525779441112767,0.022870393314633405,-0.004022439112542109,0.019933895814185736,-0.004022178216233274,0.01993379311678645
6500000000.0,10.0,0.006756863873755069,0.00507940357686358,0.00507932624902055,-0.005534023745863536,0.022518186512989986,-0.004317091961102367,0.019635906157028548,-0.004316832535887982,0.019635806500144494
6500000000.0,15.0,0.0064967524119215235,0.004894422829424848,0.00489434628834368,-0.005973363251427134,0.02193887102079895,-0.004787901709741193,0.019145803473875154,-0.004787644884211432,0.019145708630378972
6500000000.0,20.0,0.006156453286465979,0.004655620015883301,0.004655544516881589,-0.006546147329681459,0.021143862971694804,-0.005405994735674919,0.018473161349930146,-0.005405741835318308,0.018473072742046105
6500000000.0,25.0,0.005755678825630614,0.004379045986535992,0.004378971782403968,-0.007214323318445341,0.020148843813756895,-0.006133891158159482,0.01763090430612727,-0.006133643738009192,0.01763082292208563
6500000000.0,30.0,0.00531484457852271,0.0040805214733927245,0.004080448868667478,-0.007934307031043256,0.0189733672592838,-0.0069281272603632016,0.016634862010421074,-0.006927887099506308,0.016634788368884487
6500000000.0,35.0,0.004852813932838527,0.003773583639243055,0.0037735130503094958,-0.008660008771584786,0.017640263907728555,-0.007742209189200644,0.01550323971138855,-0.0077419782462338615,0.015503173875826455
6500000000.0,40.0,0.004385290342090424,0.003468184773704976,0.003468116773420737,-0.009345838942633473,0.01617484503408844,-0.00852964901918444,0.014256032504000635,-0.00852942935298426,0.014255974143051853
6500000000.0,45.0,0.003924098584901243,0.0031703205500168722,0.0031702558779773253,-0.00994958034150972,0.01460396160332242,-0.009246839946521146,0.012914412273267476,-0.009246633611199047,0.012914360757829167
6500000000.0,50.0,0.003477391802849227,0.002882532514849651,0.0028824720429530006,-0.010435013762992273,0.01295501968394907,-0.009855556587612994,0.011500115370250646,-0.009855365513643882,0.01150006989424677
6500000000.0,55.0,0.003050586296070844,0.00260503629291653,0.0026049809477040396,-0.010774112418590033,0.011255063116909632,-0.010324914332689939,0.010034856526046599,-0.010324740207577763,0.0100348162359697
6500000000.0,60.0,0.0026476308258149175,0.00233711806908289,0.00233706872370862,-0.010948554438226541,0.009530001176214534,-0.010632681831730382,0.008539790612606056,-0.010632525993139512,0.008539754731083296
6500000000.0,65.0,0.0022721522261049828,0.0020784336717351837,0.0020783910280946665,-0.010950327832611951,0.007804002145005793,-0.010765905499905457,0.007035039100086903,-0.010765768852143124,0.007035007030684558
6500000000.0,70.0,0.0019281278341737652,0.001829924421294595,0.001829888904969928,-0.01078134562112585,0.006099026517301182,-0.01072086714602602,0.0055392929335850525,-0.010720750107527757,0.00553926433738573
6500000000.0,75.0,0.0016199657993501487,0.0015941981583769216,0.0015941698456039288,-0.010452193526667765,0.0044344596947406435,-0.010502449262555292,0.004069498504028895,-0.010502351748146774,0.004069473342602559
6500000000.0,80.0,0.0013521079081672423,0.0013753705311888148,0.0013753491195416022,-0.009980300797516826,0.002826822346790568,-0.010123022719598416,0.0026406287753690614,-0.010122944157356773,0.002640607318989776
6500000000.0,85.0,0.0011284023294116845,0.0011784832033179837,0.0011784680286160555,-0.009387887109320599,0.0012895657733483492,-0.009600996193914052,0.0012655376975270357,-0.009600935572941994,0.0012655205013037713
6500000000.0,90.0,0.0009514974679824439,0.0010086882078462617,0.0010086783013292739,-0.008699992309570258,-0.0001670224470917595,-0.00895917532528405,-4.510708858139876e-05,-0.008959131268023559,-4.5119235008052135e-05
6500000000.0,95.0,0.0008224247800820316,0.0008704042759040945,0.0008703984497633978,-0.007942787386397974,-0.0015357776760121838,-0.008223073815587439,-0.0012828205340691798,-0.008223044666654168,-0.0012828266757026069
6500000000.0,100.0,0.0007404313236972108,0.0007666196868130706,0.0007666166335198976,-0.007142245725397198,-0.0028124684160517476,-0.007419301296184556,-0.0024412342350468162,-0.0074192852191445995,-0.002441233331241056
6500000000.0,105.0,0.0007030370263132167,0.0006984546020157574,0.0006984529933920613,-0.006323151827522747,-0.003995454908177964,-0.006574127388352089,-0.003515977858258507,-0.006574122462287032,-0.003515968864863826
6500000000.0,110.0,0.0007062456444987622,0.000665024373529097,0.0006650229483378916,-0.005508351665347838,-0.00508520448068801,-0.005712291786696303,-0.004504517810544804,-0.005712296095598937,-0.004504499757460968
6500000000.0,115.0,0.0007448332561661937,0.0006635815428551921,0.000663579175715544,-0.004718119287310376,-0.006083691119686358,-0.0048560999562896065,-0.005405962870710377,-0.004856111666030998,-0.005405934929410891
6500000000.0,120.0,0.0008126635191964547,0.0006898694937360971,0.0006898652423206269,-0.003969548364363878,-0.006993739618992233,-0.004024816077732379,-0.0062208460476552985,-0.004024833497259399,-0.006220807585084646
6500000000.0,125.0,0.0009030141614106063,0.0007385991531085521,0.0007385922840717508,-0.003275977022185335,-0.007818411493734134,-0.003234341299564241,-0.006950891270066735,-0.003234362924872515,-0.006950841887137582
6500000000.0,130.0,0.001008920123746055,0.0008039598484109256,0.0008039498449119888,-0.0026465768416190708,-0.008560545745508363,-0.0024971473752765116,-0.007598772726378548,-0.002497171916358997,-0.007598712280906596
6500000000.0,135.0,0.0011235327020552818,0.0008800906794321991,0.0008800772343859825,-0.002086302844889104,-0.009222539350317435,-0.0018224237553311237,-0.008167873814915017,-0.001822450147598177,-0.008167802430097475
6500000000.0,140.0,0.0012404692172950727,0.0009614623808547771,0.00096144538033835,-0.0015963456786489744,-0.00980637977630794,-0.0012163898728873225,-0.00866205177380667,-0.0012164172754301284,-0.008661969834217447
6500000000.0,145.0,0.0013541064203908756,0.0010431450185505566,0.0010431245193992368,-0.001175058361210323,-0.010313854904282379,-0.0006827229138960005,-0.009085413169187482,-0.0006827506974218093,-0.009085321306731156
6500000000.0,150.0,0.0014597709715172343,0.0011209591060084884,0.0011209353108584748,-0.0008191396962753358,-0.010746808507994317,-0.00022305371786003785,-0.00944210455362099,-0.00022308144521054503,-0.009442003626004973
6500000000.0,155.0,0.0015538032762559822,0.0011915241288802272,0.0011914973610085951,-0.0005247614613265052,-0.011107311169358999,0.00016251156717265485,-0.009736121787077823,0.00016248416522390255,-0.00973601285120273
6500000000.0,160.0,0.0016335037294802777,0.00125222826422657,0.0012521989436770596,-0.00028838336818908135,-0.011397672200316523,0.0004748799849268195,-0.009971140760486597,0.00047485303632780813,-0.009971025042803634
