frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
5750000000.0,35.0,0.004153514033404465,0.003176154828891172,0.003176154828887277,-0.008690473733139421,0.015968776130391205,-0.007584195685940523,0.013972485330783954,-0.007584195685925494,0.013972485330781019
5750000000.0,40.0,0.003911985513634052,0.003032270220416338,0.0030322702204124774,-0.009323080886959033,0.01497952197750624,-0.008278633818312123,0.013143995560220815,-0.008278633818297595,0.013143995560218277
5750000000.0,45.0,0.003662784115207782,0.0028873381250246145,0.0028873381250208194,-0.009908946939650286,0.013902800770135905,-0.008938796481165476,0.012241935506935978,-0.008938796481151572,0.012241935506933794
5750000000.0,50.0,0.0034078436443895047,0.0027407009576309667,0.002740700957627281,-0.010417797631921957,0.012753708211526783,-0.009534166116314316,0.01127819706062781,-0.009534166116301163,0.011278197060625923
5750000000.0,55.0,0.003148059543575898,0.002590420509894838,0.0025904205098913127,-0.010824103361685633,0.01154787448708228,-0.010038319983740891,0.010265049747674098,-0.010038319983728606,0.010265049747672447
5750000000.0,60.0,0.0028840252401471866,0.0024340990476233826,0.0024340990476200744,-0.011108247213359334,0.010300984435116008,-0.01043001990831433,0.009214886456947518,-0.010430019908303024,0.009214886456946032
5750000000.0,65.0,0.002616775295564712,0.002269727462087195,0.002269727462084163,-0.011257240449949897,0.009028338666496266,-0.010693918552423957,0.008139980253380377,-0.01069391855241373,0.008139980253378993
5750000000.0,70.0,0.0023483488852748995,0.0020963926516851944,0.002096392651682488,-0.01126492448736797,0.007744491131883278,-0.010820871888107089,0.007052259082718537,-0.010820871888098011,0.007052259082717197
5750000000.0,75.0,0.0020820467443848295,0.00191472320244673,0.0019147232024443895,-0.011131668098625529,0.006462969975224975,-0.010807877666637619,0.005963104183566329,-0.01080787766662974,0.0059631041835649925
5750000000.0,80.0,0.0018223486649578007,0.0017270171942960892,0.0017270171942941404,-0.010863645087168809,0.005196067210160791,-0.0106576848026993,0.0048831768639658974,-0.010657684802692646,0.004883176863964538
5750000000.0,85.0,0.0015745504504521256,0.0015370622781811852,0.0015370622781796343,-0.010471832197768866,0.003954677495104301,-0.010378137019714725,0.0038222770316055704,-0.010378137019709296,0.003822277031604175
5750000000.0,90.0,0.0013442369871797925,0.0013497122064955445,0.0013497122064943835,-0.009970883222125394,0.0027481754618380277,-0.009981325049286819,0.0027892355526374815,-0.009981325049282591,0.0027892355526360543
5750000000.0,95.0,0.0011367197315964377,0.0011703170989074015,0.0011703170989066038,-0.009378014673753952,0.0015843367305242804,-0.009482625200801786,0.001791841214828656,-0.00948262520079871,0.001791841214827215
5750000000.0,100.0,0.0009565409975118707,0.0010041143301350933,0.001004114330134622,-0.008711994667128714,0.00046932177869151657,-0.00889969899565372,0.0008368018415155815,-0.008899698995651748,0.0008368018415141559
5750000000.0,105.0,0.000807103269158788,0.0008556758500293762,0.0008556758500291808,-0.00799227601711372,-0.0005922512156117928,-0.008251520093793603,-7.026200956181411e-05,-0.00825152009379265,-7.026200956318889e-05
5750000000.0,110.0,0.000690438660725989,0.0007284823655038352,0.0007284823655038611,-0.007238270743632458,-0.0015971222620760883,-0.0075574825231907354,-0.0009247932873202994,-0.007557482523190716,-0.0009247932873215836
5750000000.0,115.0,0.000607104715451433,0.0006246628752152532,0.000624662875215445,-0.006468736689895744,-0.0025430894313892543,-0.006836629925610663,-0.0017232479329732063,-0.006836629925611489,-0.001723247932974357
5750000000.0,120.0,0.0005561828038284497,0.0005449067205490527,0.0005449067205493558,-0.005701244869587624,-0.003428618990643993,-0.00610703071301543,-0.0024630215021339444,-0.006107030713017009,-0.0024630215021349228
5750000000.0,125.0,0.0005353608420472273,0.0004885298792414124,0.0004885298792417763,-0.004951718186104086,-0.004252428621415515,-0.005385309995459344,-0.0031423572071749622,-0.005385309995461581,-0.0031423572071757363
5750000000.0,130.0,0.0005410929810871287,0.00045366051980693067,0.00045366051980731323,-0.004234066466432122,-0.005013132001454579,-0.004686336868290687,-0.0037602398677950436,-0.004686336868293499,-0.003760239867795587
5750000000.0,135.0,0.0005688341784179809,0.00043750137338757886,0.00043750137338794494,-0.003559967767268274,-0.005709029264544922,-0.004023055747606137,-0.004316280290217065,-0.004023055747609442,-0.004316280290217358
5750000000.0,140.0,0.0006133412602226436,0.00043662702225256246,0.00043662702225288544,-0.0029388415082593827,-0.006338087824624618,-0.00340644318904238,-0.00481059447878554,-0.0034064431890460972,-0.00481059447878558
5750000000.0,145.0,0.000669017141274963,0.0004472804943758916,0.00044728049437615355,-0.0023780208479148293,-0.0068980946188380195,-0.0028455669952521015,-0.0052436818448287695,-0.0028455669952561634,-0.005243681844828553
5750000000.0,150.0,0.0007302608508902911,0.00046564303328232716,0.00046564303328251836,-0.0018830772420418288,-0.007386902746303475,-0.0023477221704386758,-0.005616306245391526,-0.0023477221704430212,-0.005616306245391065
5750000000.0,155.0,0.0007917824843606359,0.00048806126371294767,0.0004880612637130663,-0.0014582088699348756,-0.00780267101776254,-0.00191861803252255,-0.005929383287583596,-0.001918618032527124,-0.005929383287582912
5750000000.0,160.0,0.0008488524060533486,0.0005112254356620352,0.0005112254356620855,-0.0011065989083412983,-0.008144014184999769,-0.0015625920938758574,-0.006183876899495734,-0.0015625920938806106,-0.006183876899494857
5750000000.0,165.0,0.0008974731912810125,0.0005322999045429064,0.000532299904542898,-0.0008306800553648147,-0.008410030795902875,-0.0012828287156091576,-0.0063807077189041,-0.001282828715614047,-0.006380707718903063
5750000000.0,170.0,0.0009344817977532625,0.0005490120098512535,0.0005490120098511999,-0.0006322885135971868,-0.00860022731714048,-0.0010815636189230881,-0.006520675404476415,-0.0010815636189280707,-0.006520675404475262
5750000000.0,175.0,0.0009576008404046214,0.0005597080397369314,0.0005597080397368495,-0.00051272896300071,-0.008714388253926638,-0.0009602587681393557,-0.006604396543546981,-0.0009602587681443904,-0.006604396543545754
5750000000.0,180.0,0.0009654596302939403,0.0005633853138173504,0.0005633853138172589,-0.0004727879692577642,-0.008752445817861559,-0.0009197356849417156,-0.006632259422666591,-0.0009197356849467706,-0.006632259422665342
6000000000.0,0.0,0.005622915508926918,0.004215741899548839,0.004215741899544393,-0.005492040516657102,0.020427796990382895,-0.004289927546331872,0.017806588744159565,-0.004289927546314526,0.01780658874415381
6000000000.0,5.0,0.005590217814735403,0.004192301750407102,0.004192301750402654,-0.005577582858003902,0.020340746509158833,-0.004377560234058788,0.017732730744367462,-0.004377560234041465,0.017732730744361755
6000000000.0,10.0,0.005494244550149159,0.004123911338153456,0.004123911338149018,-0.005828907283832741,0.020080884672555,-0.004635561310807776,0.017512338750254337,-0.004635561310790512,0.017512338750248824
6000000000.0,15.0,0.005341003036653585,0.004016008369805587,0.004016008369801155,-0.006230525029287398,0.01965207559102967,-0.00504956362847872,0.017148927049189886,-0.005049563628461563,0.017148927049184658
6000000000.0,20.0,0.005139417179948512,0.003876561096737196,0.0038765610967327825,-0.006757956231582535,0.01906074111812345,-0.005596674106196679,0.01664824823579825,-0.005596674106179698,0.016648248235793407
6000000000.0,25.0,0.004899965324474257,0.003714686151075496,0.0037146861510710923,-0.007379534739875332,0.018315821526960062,-0.006246959612725072,0.01601814056269697,-0.006246959612708343,0.016018140562692556
6000000000.0,30.0,0.004633225131019115,0.0035391649960641366,0.0035391649960597542,-0.008058603140341847,0.017428690612209394,-0.006965352365808998,0.015268322376437656,-0.006965352365792625,0.015268322376433706
6000000000.0,35.0,0.004348614913828118,0.0033571715027723107,0.0033571715027679665,-0.008755885166064662,0.01641299042003405,-0.007713821830697778,0.014410141307460529,-0.007713821830681874,0.014410141307457052
6000000000.0,40.0,0.004053553460417688,0.003173458155148477,0.003173458155144201,-0.009431870051574604,0.01528435024744514,-0.008453644465809054,0.013456287425931397,-0.008453644465793749,0.013456287425928368
6000000000.0,45.0,0.0037531617280291145,0.002990129996213639,0.0029901299962094676,-0.010049093387232729,0.014059973069471083,-0.00914760319538807,0.012420480686032303,-0.009147603195373489,0.012420480686029677
6000000000.0,50.0,0.0034505165509713413,0.002806996518484172,0.00280699651848016,-0.01057421796079372,0.012758107115531315,-0.009761964243933368,0.011317143618396594,-0.009761964243919655,0.011317143618394318
6000000000.0,55.0,0.003147348237281544,0.0026223675629749314,0.002622367562971138,-0.010979800477740777,0.011397455692673867,-0.01026810736558215,0.010161070379371032,-0.010268107365569426,0.010161070379369037
6000000000.0,60.0,0.0028449702065112955,0.00243407795550381,0.0024340779555003028,-0.011245604057064307,0.009996595673000893,-0.010643722757157543,0.008967102938713794,-0.010643722757145925,0.00896710293871202
6000000000.0,65.0,0.0025451741990884995,0.0022405012556542883,0.002240501255651126,-0.011359323391592438,0.008573464847578607,-0.010873529618438769,0.007749824421070711,-0.010873529618428347,0.0077498244210690995
6000000000.0,70.0,0.0022508492386714716,0.002041344013694318,0.002041344013691551,-0.011316652099397913,0.007144947620926954,-0.010949512919523147,0.00652327846948495,-0.010949512919513986,0.006523278469483448
6000000000.0,75.0,0.0019661843859662834,0.0018380835706449594,0.001838083570642623,-0.011120725740064783,0.005726555774859708,-0.010870712434167236,0.005300722046638084,-0.010870712434159375,0.005300722046636664
6000000000.0,80.0,0.0016964530605163026,0.0016340025669455895,0.001634002566943699,-0.01078107759679335,0.0043321831683566245,-0.010642628377452576,0.004094417418456411,-0.010642628377446029,0.004094417418455058
6000000000.0,85.0,0.0014474931500259463,0.0014338591861649576,0.0014338591861635063,-0.010312306874242394,0.0029739152460345857,-0.010276329072072762,0.0029154672679366114,-0.010276329072067507,0.0029154672679353295
6000000000.0,90.0,0.001225053007411549,0.0012432960402764075,0.0012432960402753703,-0.009732663842326673,0.0016618890973338673,-0.009787357207731264,0.0017736950573748846,-0.009787357207727262,0.0017736950573736935
6000000000.0,95.0,0.0010341642676695059,0.0010681231105530346,0.0010681231105523642,-0.009062714082670042,0.00040421657571155535,-0.009194532832170196,0.0006775709820731309,-0.009194532832167373,0.0006775709820720644
6000000000.0,100.0,0.0008786506498029808,0.0009136107161987582,0.000913610716198399,-0.008324177981435614,-0.0007930056852933926,-0.008518744515530167,-0.00036581778456531094,-0.008518744515528451,-0.0003658177845662093
6000000000.0,105.0,0.0007608178049615139,0.0007839035358214241,0.0007839035358213098,-0.007538973960060775,-0.001925572344914829,-0.007781807079985193,-0.0013507553022251862,-0.00778180707998449,-0.001350755302225868
6000000000.0,110.0,0.0006813166891765909,0.0006816266436769576,0.000681626643677018,-0.006728440205970777,-0.0029909115402173563,-0.007005447106273168,-0.0022728474835262908,-0.007005447106273376,-0.0022728474835267054
6000000000.0,115.0,0.0006391445894749163,0.0006077104174717108,0.0006077104174718764,-0.005912681832082355,-0.0039876940623936805,-0.00621045834758331,-0.003128940007009376,-0.006210458347584323,-0.003128940007009474
6000000000.0,120.0,0.0006317453853420217,0.0005614222063418599,0.0005614222063420685,-0.005109997329499008,-0.004915346144357636,-0.005416050194692746,-0.003917009055261578,-0.005416050194694465,-0.003917009055261318
6000000000.0,125.0,0.0006551853550541267,0.0005405646455513723,0.0005405646455515672,-0.004336378592393265,-0.005773544375214828,-0.004639395038992642,-0.004636030777753755,-0.0046393950389949645,-0.004636030777753103
6000000000.0,130.0,0.0007043977353539678,0.0005417856496029737,0.0005417856496031098,-0.003605133177791988,-0.006561798953986916,-0.0038953658804262467,-0.0052858354848495295,-0.003895365880429083,-0.005285835484848464
6000000000.0,135.0,0.0007734943179419762,0.0005609425292446094,0.0005609425292446522,-0.0029267115057523183,-0.007279222612276451,-0.003196444435626126,-0.005866952456755517,-0.0031964444356293933,-0.005866952456754027
6000000000.0,140.0,0.0008561311463565546,0.0005934694905838197,0.0005934694905837452,-0.002308805692577047,-0.007924529526269184,-0.0025527724772776064,-0.006380450938576044,-0.0025527724772812315,-0.00638045093857413
6000000000.0,145.0,0.0009458955807894226,0.0006347102811500048,0.0006347102811498005,-0.0017567189976816628,-0.008496229577223784,-0.001972314975148622,-0.006827782434798244,-0.001972314975152533,-0.006827782434795924
6000000000.0,150.0,0.0010366677928064442,0.0006801923658100364,0.0006801923658096994,-0.0012739188617182705,-0.008992915685049738,-0.0014611023525182005,-0.0072106288596408,-0.001461102352522343,-0.0072106288596381005
6000000000.0,155.0,0.0011229118563366295,0.0007258329026350727,0.0007258329026346088,-0.0008626311426863703,-0.0094135197353542,-0.001023520213289271,-0.0075307604881275705,-0.0010235202132935978,-0.007530760488124531
6000000000.0,160.0,0.0011998704736987302,0.0007680781049090106,0.0007680781049084323,-0.0005243395035509286,-0.00975744467391947,-0.0006626175831063346,-0.00778990702621158,-0.0006626175831107992,-0.007789907026208244
6000000000.0,165.0,0.001263663772738709,0.0008039854586476473,0.0008039854586469742,-0.0002601143205714601,-0.010024545299363615,-0.00038040842498256546,-0.0079896445095568,-0.00038040842498713673,-0.00798964450955323
6000000000.0,170.0,0.0013113142927651063,0.0008312626302543206,0.0008312626302535764,-7.07716171262402e-05,-0.010214992275989203,-0.00017814541091969527,-0.00813130017394765,-0.00017814541092433408,-0.008131300173943905
6000000000.0,175.0,0.0013407296095007608,0.0008482781652454071,0.0008482781652446188,4.3085719628557785e-05,-0.010329085921397904,-5.6549256496463016e-05,-0.008215876930641961,-5.6549256501141856e-05,-0.00821587693063811
6000000000.0,180.0,0.0013506712783358363,0.0008540579077476656,0.0008540579077468619,8.108102666416026e-05,-0.010367084020437657,-1.5981095106449383e-05,-0.008243998632761936,-1.598109511114229e-05,-0.008243998632758048
6250000000.0,0.0,0.006028002247775935,0.0045700024561389245,0.004570002456134115,-0.0052774479823761355,0.02125656887046008,-0.0040767201054571775,0.0186292671246098,-0.004076720105438911,0.018629267124603523
6250000000.0,5.0,0.005987792248540984,0.0045404754181633524,0.004540475418158545,-0.005371324618573256,0.021157557494267273,-0.0041730140623395294,0.01854468945626983,-0.004173014062321286,0.01854468945626362
6250000000.0,10.0,0.005869935633320933,0.004454402929321987,0.004454402929317186,-0.005646838136900225,0.02086211530245172,-0.004456229128034387,0.018292406739430552,-0.004456229128016221,0.018292406739424536
6250000000.0,15.0,0.005682291603259843,0.004318849774241004,0.004318849774236216,-0.006086148091749241,0.020375014105013155,-0.004909758397146025,0.017876728378048937,-0.004909758397127997,0.01787672837804323
6250000000.0,20.0,0.005436534566795823,0.0041441616911567815,0.004144161691152014,-0.006661135781072177,0.019704185974149645,-0.005507200821548433,0.017304700175702886,-0.0055072008215306225,0.01730470017569759
6250000000.0,25.0,0.005146372417279063,0.003942171423222173,0.00394217142321743,-0.007335573409952762,0.018860664552132537,-0.00621415967491137,0.0165859052751249,-0.00621415967489387,0.016585905275120078
6250000000.0,30.0,0.004825644982314593,0.003724290830449034,0.003724290830444325,-0.008067739884927054,0.017858448964569743,-0.0069905390255321585,0.015732196659125633,-0.006990539025515081,0.01573219665912131
6250000000.0,35.0,0.004486683512261005,0.0034998993159663194,0.003499899315961666,-0.008813224193442715,0.016714245685903354,-0.0077931456027362945,0.014757371711945983,-0.00779314560271977,0.014757371711942162
6250000000.0,40.0,0.004139225236612589,0.0032753439595453416,0.00327534395954078,-0.009527725826740071,0.015447055352373059,-0.008578385279634507,0.013676801407422024,-0.008578385279618675,0.013676801407418684
6250000000.0,45.0,0.0037900456684102826,0.0030537023999228146,0.003053702399918392,-0.010169725640462564,0.01407760390597349,-0.00930484620860847,0.012507028139162175,-0.009304846208593473,0.012507028139159264
6250000000.0,50.0,0.0034433134862082255,0.0028352729355973255,0.002835272935593108,-0.010702914548024698,0.012627660161336082,-0.009935582957726162,0.011265346983010913,-0.009935582957712144,0.011265346983008382
6250000000.0,55.0,0.003101504329616492,0.0026185964646070043,0.0026185964646030613,-0.011098230423910014,0.011119314457172626,-0.010439954168197575,0.009969385267834576,-0.010439954168184669,0.009969385267832358
6250000000.0,60.0,0.0027665680840476352,0.002401718533639909,0.0024017185336363102,-0.011335312756266513,0.009574297765677094,-0.010794915101789046,0.008636694750729115,-0.010794915101777356,0.008636694750727144
6250000000.0,65.0,0.0024409859746094965,0.002183382811080647,0.0021833828110774532,-0.01140320050690124,0.008013395668376295,-0.010985720022387416,0.00728436950685491,-0.010985720022377026,0.007284369506853136
6250000000.0,70.0,0.0021284169630831733,0.001963903185752486,0.001963903185749746,-0.011300196937964229,0.006455973162962156,-0.01100604175053437,0.005928700942762145,-0.011006041750525336,0.005928700942760529
6250000000.0,75.0,0.0018337974571934837,0.0017455664675526034,0.0017455664675503444,-0.011032974707215789,0.004919596942919451,-0.010857561801023513,0.004584879239432894,-0.010857561801015854,0.004584879239431419
6250000000.0,80.0,0.0015629494415467767,0.001532539081553968,0.001532539081552192,-0.010615129725452865,0.0034197347300997617,-0.010549120419987424,0.0032667481568094663,-0.010549120419981137,0.0032667481568081362
6250000000.0,85.0,0.001321887669104023,0.0013303584797865332,0.0013303584797852166,-0.010065458613953549,0.0019695231061992785,-0.010095539336658056,0.001986617621263049,-0.010095539336653097,0.0019866176212618826
6250000000.0,90.0,0.0011160559765818906,0.0011451615972256821,0.001145161597224779,-0.009406219320718815,0.000579612638463268,-0.009516240540920306,0.0007551360050239451,-0.009516240540916605,0.0007551360050229808
6250000000.0,95.0,0.0009496791256136016,0.0009828295856710665,0.0009828295856705118,-0.008661562426811417,-0.0007418894275736587,-0.00883378277144086,-0.00041877838441055067,-0.008833782771438328,-0.0004187783844112609
6250000000.0,100.0,0.0008253323092561774,0.0008482134937065628,0.0008482134937062812,-0.007856228238626283,-0.0019893557294751816,-0.008072425673255711,-0.0015279492498394595,-0.008072425673254247,-0.0015279492498398559
6250000000.0,105.0,0.000743746913879856,0.000744561410618255,0.0007445614106181631,-0.007014518617580224,-0.0031594346709943343,-0.007256812500326612,-0.002566902180214173,-0.007256812500326102,-0.002566902180214192
6250000000.0,110.0,0.000703813574480806,0.0006732095431637045,0.0006732095431637193,-0.00615948808001701,-0.004250695388877738,-0.006410838820477963,-0.0035317784306809013,-0.006410838820478286,-0.0035317784306804815
6250000000.0,115.0,0.0007027212039486334,0.0006335426494283602,0.0006335426494284045,-0.005312269401788624,-0.0052631331367139905,-0.005556749838178404,-0.004420209654974967,-0.005556749838179446,-0.004420209654974055
6250000000.0,120.0,0.0007361797281196405,0.0006231841515477845,0.0006231841515477881,-0.004491467649876818,-0.006197583377192615,-0.004714485180798587,-0.0052311613020160136,-0.0047144851808002325,-0.005231161302014558
6250000000.0,125.0,0.000798699824414117,0.0006383487004389071,0.0006383487004388136,-0.0037126221913970974,-0.00705513635693979,-0.0039012691854834057,-0.005964752659412413,-0.003901269185485553,-0.005964752659410384
6250000000.0,130.0,0.0008839243750861106,0.0006742805285316154,0.0006742805285313803,-0.0029878189651057706,-0.007836670507233214,-0.003131428079935358,-0.006622061442889483,-0.0031314280799379164,-0.00662206144288686
6250000000.0,135.0,0.0009850083048867644,0.0007257064522363872,0.0007257064522359794,-0.002325582040381911,-0.008542607244167427,-0.0024164035075508587,-0.0072049204466286525,-0.0024164035075537414,-0.007204920446625435
6250000000.0,140.0,0.0010950259643900035,0.0007872477841543908,0.0007872477841537926,-0.0017311402571491027,-0.009172924884321096,-0.0017649245672830324,-0.007715713150121458,-0.0017649245672861703,-0.007715713150117655
6250000000.0,145.0,0.0012073628808430214,0.0008537552852456002,0.0008537552852448071,-0.00120705429128719,-0.009727379155445939,-0.00118329744588619,-0.008157174392728981,-0.0011832974458895276,-0.008157174392724627
6250000000.0,150.0,0.0013160393886234847,0.0009205510842988297,0.0009205510842978448,-0.0007540595192177763,-0.010205806251492765,-0.0006757720568192564,-0.008532201348104933,-0.0006757720568227428,-0.008532201348100066
6250000000.0,155.0,0.0014159258335963776,0.0009835781209824393,0.0009835781209812787,-0.0003719077494672167,-0.010608368506046266,-0.0002449479747381087,-0.00884367912270501,-0.0002449479747417046,-0.008843679122699689
6250000000.0,160.0,0.0015028373296827706,0.0010394695741962987,0.0010394695741949838,-6.001838888675131e-05,-0.010935647792152697,0.00010781352959776139,-0.009094324422755106,0.00010781352959408765,-0.009094324422749397
6250000000.0,165.0,0.001573526383603266,0.0010855576492110977,0.0010855576492096565,0.00018214520371283508,-0.011188568905036571,0.00038199919697623486,-0.009286549927453761,0.00038199919697249945,-0.009286549927447743
6250000000.0,170.0,0.0016256110099497716,0.0011198436099864124,0.0011198436099848772,0.0003549421910968323,-0.01136820258132466,0.0005775975334610994,-0.009422351304156766,0.0005775975334573326,-0.009422351304150514
6250000000.0,175.0,0.0016574793262873453,0.0011409500802795907,0.0011409500802779973,0.0004585653176659509,-0.011475527516199931,0.0006948136475987275,-0.009503218220366528,0.000694813647594941,-0.009503218220360135
6250000000.0,180.0,0.0016682030067187044,0.0011480734935131493,0.001148073493511538,0.0004930988270828295,-0.011511221952805517,0.0007338574818173985,-0.009530070249430485,0.0007338574818136034,-0.009530070249424047
6500000000.0,0.0,0.006400024886702913,0.004896355846955425,0.004896355846950439,-0.005128721242704117,0.021977124851299216,-0.0038498116175404726,0.01936023162566451,-0.003849811617521325,0.019360231625658073
6500000000.0,5.0,0.006351823481055085,0.004860200743270174,0.00486020074326519,-0.005230730487913812,0.02186553248588637,-0.0039550481854219366,0.01926447715891004,-0.003955048185402821,0.019264477158903674
6500000000.0,10.0,0.006210750941912165,0.004754931468518707,0.004754931468513731,-0.005529750843356512,0.021532712601281357,-0.0042642373102012455,0.01897898057855759,-0.004264237310182226,0.01897898057855143
6500000000.0,15.0,0.005986809433633356,0.0045895402234295245,0.004589540223424559,-0.006005372786376738,0.02098453371063115,-0.004758292557571527,0.0185089885859683,-0.0047582925575526845,0.01850898858596247
6500000000.0,20.0,0.005694837758334711,0.004377171847289972,0.004377171847285023,-0.006625520096952672,0.02023075068101886,-0.0054069439247071225,0.01786306876000072,-0.005406943924688547,0.01786306875999532
6500000000.0,25.0,0.005352221885213474,0.00413282523967641,0.0041328252396714785,-0.007349037701097063,0.01928491456154337,-0.0061709012003105645,0.017052851998734096,-0.0061709012002923655,0.017052851998729177
6500000000.0,30.0,0.0049764562995555485,0.0038709330203470105,0.0038709330203421178,-0.008128787383245885,0.018164157708396942,-0.007004604361905041,0.016092687159580107,-0.007004604361887351,0.016092687159575708
6500000000.0,35.0,0.004583052302616167,0.0036033512378130465,0.0036033512378082183,-0.008914938824570723,0.01688880042984668,-0.007859320312810397,0.014999222140423448,-0.00785932031279336,0.014999222140419566
6500000000.0,40.0,0.004184179055772277,0.0033381550568699616,0.003338155056865241,-0.009658237950716995,0.015481757957066715,-0.008686324497501917,0.013790928387100297,-0.008686324497485687,0.013790928387096899
6500000000.0,45.0,0.003788247303233807,0.003079411582614308,0.003079411582609755,-0.010313114320245067,0.0139677777402011,-0.009439912156627171,0.012487587680129192,-0.0094399121566119,0.012487587680126231
6500000000.0,50.0,0.0034004243621007972,0.0028278542409718426,0.0028278542409675314,-0.010840494778292237,0.012372584446308791,-0.010080014955892282,0.01110976097339687,-0.010080014955878116,0.011109760973394282
6500000000.0,55.0,0.0030238315849121346,0.002582181158432792,0.0025821811584287994,-0.011210128048807586,0.01072202877432348,-0.010574249387259479,0.00967825901480789,-0.010574249387246543,0.009678259014805611
6500000000.0,60.0,0.0026609896166585895,0.002340589894935722,0.002340589894932127,-0.011402167305610085,0.00904131662085714,-0.010899286684450121,0.008213633515999378,-0.010899286684438528,0.008213633515997349
6500000000.0,65.0,0.00231502884264079,0.002102159056984265,0.00210215905698113,-0.01140778937117261,0.007354351332120112,-0.011041502128564171,0.006735705849213907,-0.011041502128553985,0.006735705849212084
6500000000.0,70.0,0.0019903117174478414,0.0018677789365315499,0.001867778936528916,-0.01122877613766698,0.0056831822523065794,-0.010996926875639374,0.005263147771799707,-0.010996926875630631,0.005263147771798064
6500000000.0,75.0,0.00169236445910244,0.001640481243206055,0.0016404812432039395,-0.010876189968694966,0.004047539543285094,-0.010770581320582562,0.0038131256823777386,-0.010770581320575266,0.003813125682376271
6500000000.0,80.0,0.0014272649030064018,0.00142517667671371,0.0014251766767120959,-0.010368443648475192,0.00246444892743107,-0.010375310876707882,0.0024010165869482445,-0.01037531087670199,0.0024010165869469704
6500000000.0,85.0,0.0012007737333402403,0.0012279384121751903,0.001227938412174037,-0.009729128523676587,0.0009479429137806471,-0.009830270443247413,0.001040200493973964,-0.009830270443242856,0.0010402004939729262
6500000000.0,90.0,0.0010174983874686073,0.0010550444944411228,0.0010550444944403639,-0.008984918905624056,-0.0004911020629055793,-0.00915921248783135,-0.0002580694457921056,-0.009159212487828033,-0.0002580694457928511
6500000000.0,95.0,0.0008802862337146042,0.0009120061120845114,0.0009120061120840639,-0.008163762255054077,-0.0018449765740159714,-0.008388727212117288,-0.0014847209147912251,-0.008388727212115097,-0.001484720914791606
6500000000.0,100.0,0.0007899233346666359,0.000802771331169946,0.0008027713311697146,-0.007293443859551269,-0.003108983492315165,-0.007546564715290878,-0.0026328451838278704,-0.00754656471528968,-0.00263284518382781
6500000000.0,105.0,0.0007451164223434188,0.0007292246774321726,0.0007292246774320613,-0.00640051009859735,-0.004281115669449386,-0.0066601422386958755,-0.003697615634337981,-0.006660142238695531,-0.0036976156343374034
6500000000.0,110.0,0.0007426802254587285,0.000691024244330451,0.0006910242443303675,-0.005509458100648161,-0.00536157495017857,-0.005755308487389512,-0.004676150805496835,-0.005755308487389887,-0.004676150805495663
6500000000.0,115.0,0.0007778423862511413,0.0006857486816186768,0.0006857486816185383,-0.004642066902452846,-0.006352160674312645,-0.0048554054010565275,-0.005567331909503194,-0.004855405401057492,-0.005567331909501364
6500000000.0,120.0,0.0008446029387910213,0.0007092784291836715,0.0007092784291834088,-0.003816776726488127,-0.007255589689984187,-0.003980638636276856,-0.006371585365032631,-0.003980638636278286,-0.006371585365030096
6500000000.0,125.0,0.0009361220851766367,0.0007563130351364387,0.0007563130351359969,-0.0030481205731347685,-0.008074849197868005,-0.00314774359224861,-0.00709064096615088,-0.0031477435922503995,-0.007090640966147607
6500000000.0,130.0,0.0010451326433849255,0.0008209269539364162,0.0008209269539357564,-0.0023463331684964233,-0.008812702982236409,-0.002369915292333006,-0.007727275899393189,-0.002369915292335059,-0.007727275899389162
6500000000.0,135.0,0.0011643683734232075,0.0008970834254690388,0.0008970834254681377,-0.001717327049016017,-0.009471445449972492,-0.0016569581853573174,-0.008285054033413487,-0.0016569581853595548,-0.008285054033408713
6500000000.0,140.0,0.0012869753037738553,0.0009790520396816863,0.0009790520396805336,-0.001163169724514099,-0.01005292379402008,-0.0010156056037694873,-0.008768068834547517,-0.0010156056037718502,-0.008768068834542012
6500000000.0,145.0,0.0014068536374637912,0.0010617032388013387,0.0010617032387999382,-0.0006830282060531855,-0.010558755976644388,-0.00044995735441104935,-0.009180697013580473,-0.0004499573544134904,-0.009180697013574284
6500000000.0,150.0,0.0015188812387714624,0.0011406770956002674,0.0011406770955986324,-0.000274359513130406,-0.0109906076000176,3.80134262876831e-05,-0.009527368686981017,3.801342628520218e-05,-0.0095273686869742
6500000000.0,155.0,0.0016189964734077292,0.0012124413773496308,0.0012124413773477846,6.596592354893658e-05,-0.011350387407155913,0.00044792769240625373,-0.009812358533479372,0.00044792769240375806,-0.009812358533472
6500000000.0,160.0,0.0017041536156668152,0.0012742644126391112,0.0012742644126370812,0.00034086127307153536,-0.011640277035069648,0.000780478906500571,-0.010039601222922663,0.000780478906498078,-0.010039601222914814
6500000000.0,165.0,0.0017721908997985643,0.0013241323776846832,0.0013241323776825087,0.0005526273203196896,-0.011862591367300144,0.0010369518827784382,-0.010212533348835302,0.0010369518827759488,-0.010212533348827081
